LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AK
1731071864.663584,1900139.000,46653,2,AK,1,100,45833
1731071864.663584,1900139.000,46653,2,AK,1,100,RD
1731071864.668084,1900143.500,46656,2,AK,1,100,46654
1731071864.672584,1900148.000,46656,2,AK,1,100,RD
1731071867.228121,1902703.500,47487,2,AK,1,100,46654
1731071869.783658,1905259.000,47487,2,AK,1,100,RD
1731071869.792658,1905268.000,47490,2,AK,1,100,47488
1731071869.801658,1905277.000,47490,2,AK,1,100,RD
1731071872.357195,1907832.500,48324,2,AK,1,100,47488
1731071874.912733,1910388.000,48324,2,AK,1,100,RD
1731071874.918233,1910393.500,48327,2,AK,1,100,48325
1731071874.923733,1910399.000,48327,2,AK,1,100,RD
1731071877.479270,1912954.500,49157,2,AK,1,100,48325
1731071880.034807,1915510.000,49157,2,AK,1,100,RD
1731071880.040307,1915515.500,49160,2,AK,1,100,49158
1731071880.045807,1915521.000,49160,2,AK,1,100,RD
1731071882.593844,1918069.000,49962,2,AK,1,100,49158
1731071885.141881,1920617.000,49962,2,AK,1,100,RD
1731071885.147881,1920623.000,49965,2,AK,1,100,49963
1731071885.153881,1920629.000,49965,2,AK,1,100,RD
1731071887.705418,1923180.500,50782,2,AK,1,100,49963
1731071890.256955,1925732.000,50782,2,AK,1,100,RD
1731071890.262955,1925738.000,50785,2,AK,1,100,50783
1731071890.268955,1925744.000,50785,2,AK,1,100,RD
1731071892.836993,1928312.000,51600,2,AK,1,100,50783
1731071895.405030,1930880.000,51600,2,AK,1,100,RD
1731071895.416030,1930891.000,51603,2,AK,1,100,51601
1731071895.427031,1930902.000,51603,2,AK,1,100,RD
1731071897.970068,1933445.000,52358,2,AK,1,100,51601
1731071900.513104,1935988.000,52358,2,AK,1,100,RD
1731071900.518605,1935993.500,52361,2,AK,1,100,52359
1731071900.524105,1935999.000,52361,2,AK,1,100,RD
1731071903.085642,1938560.500,53191,2,AK,1,100,52359
1731071905.647179,1941122.000,53191,2,AK,1,100,RD
1731071905.656179,1941131.000,53194,2,AK,1,100,53192
1731071905.665179,1941140.000,53194,2,AK,1,100,RD
1731071908.219716,1943694.500,54027,2,AK,1,100,53192
1731071910.774253,1946249.000,54027,2,AK,1,100,RD
1731071910.780253,1946255.000,54030,2,AK,1,100,54028
1731071910.786253,1946261.000,54030,2,AK,1,100,RD
1731071913.340791,1948815.500,54848,2,AK,1,100,54028
1731071915.895328,1951370.000,54848,2,AK,1,100,RD
1731071915.901328,1951376.000,54851,2,AK,1,100,54849
1731071915.907328,1951382.000,54851,2,AK,1,100,RD
1731071918.454865,1953929.500,55650,2,AK,1,100,54849
1731071921.002402,1956477.000,55650,2,AK,1,100,RD
1731071921.008902,1956483.500,55653,2,AK,1,100,55651
1731071921.015402,1956490.000,55653,2,AK,1,100,RD
1731071923.563939,1959038.500,56475,2,AK,1,100,55651
1731071926.112476,1961587.000,56475,2,AK,1,100,RD
1731071926.118976,1961593.500,56478,2,AK,1,100,56476
1731071926.125476,1961600.000,56478,2,AK,1,100,RD
1731071928.674513,1964149.000,57217,2,AK,1,100,56476
1731071931.223550,1966698.000,57217,2,AK,1,100,RD
1731071931.230550,1966705.000,57220,2,AK,1,100,57218
1731071931.237550,1966712.000,57220,2,AK,1,100,RD
1731071933.797588,1969272.000,58053,2,AK,1,100,57218
1731071936.357625,1971832.000,58053,2,AK,1,100,RD
1731071936.364625,1971839.000,58056,2,AK,1,100,58054
1731071936.371625,1971846.000,58056,2,AK,1,100,RD
1731071938.931162,1974405.500,58887,2,AK,1,100,58054
1731071941.490699,1976965.000,58887,2,AK,1,100,RD
1731071941.497699,1976972.000,58890,2,AK,1,100,58888
1731071941.504699,1976979.000,58890,2,AK,1,100,RD
1731071944.065237,1979539.500,59723,2,AK,1,100,58888
1731071946.625774,1982100.000,59723,2,AK,1,100,RD
1731071946.631774,1982106.000,59726,2,AK,1,100,59724
1731071946.637774,1982112.000,59726,2,AK,1,100,RD
1731071949.185811,1984660.000,60542,2,AK,1,100,59724
1731071951.733848,1987208.000,60542,2,AK,1,100,RD
1731071951.745348,1987219.500,60545,2,AK,1,100,60543
1731071951.756848,1987231.000,60545,2,AK,1,100,RD
1731071954.309886,1989784.000,61378,2,AK,1,100,60543
1731071956.862922,1992337.000,61378,2,AK,1,100,RD
1731071956.868923,1992343.000,61381,2,AK,1,100,61379
1731071956.874923,1992349.000,61381,2,AK,1,100,RD
1731071959.434960,1994909.000,62212,2,AK,1,100,61379
1731071961.994997,1997469.000,62212,2,AK,1,100,RD
1731071962.002497,1997476.500,62215,2,AK,1,100,62213
1731071962.009997,1997484.000,62215,2,AK,1,100,RD
1731071964.572035,2000046.000,63048,2,AK,1,100,62213
1731071967.134072,2002608.000,63048,2,AK,1,100,RD
1731071967.139572,2002613.500,63051,2,AK,1,100,63049
1731071967.145072,2002619.000,63051,2,AK,1,100,RD
1731071969.709609,2005183.500,63881,2,AK,1,100,63049
1731071972.274146,2007748.000,63881,2,AK,1,100,RD
1731071972.280146,2007754.000,63884,2,AK,1,100,63882
1731071972.286146,2007760.000,63884,2,AK,1,100,RD
1731071974.843184,2010317.000,64714,2,AK,1,100,63882
1731071977.400221,2012874.000,64714,2,AK,1,100,RD
1731071977.405721,2012879.500,64717,2,AK,1,100,64715
1731071977.411221,2012885.000,64717,2,AK,1,100,RD
1731071979.959258,2015433.000,65532,2,AK,1,100,64715
1731071982.507295,2017981.000,65532,2,AK,1,100,RD
1731071982.513795,2017987.500,65535,2,AK,1,100,65533
1731071982.520295,2017994.000,65535,2,AK,1,100,RD
1731071985.090333,2020564.000,829,2,AK,1,100,65533
1731071987.660370,2023134.000,829,2,AK,1,100,RD
1731071987.666870,2023140.500,832,2,AK,1,100,830
1731071987.673370,2023147.000,832,2,AK,1,100,RD
1731071990.220907,2025694.500,1663,2,AK,1,100,830
1731071992.768444,2028242.000,1663,2,AK,1,100,RD
1731071992.773944,2028247.500,1666,2,AK,1,100,1664
1731071992.779444,2028253.000,1666,2,AK,1,100,RD
1731071995.348981,2030822.500,2513,2,AK,1,100,1664
1731071997.918519,2033392.000,2513,2,AK,1,100,RD
1731071997.924019,2033397.500,2516,2,AK,1,100,2514
1731071997.929519,2033403.000,2516,2,AK,1,100,RD
1731072000.476056,2035949.500,3348,2,AK,1,100,2514
1731072003.022593,2038496.000,3348,2,AK,1,100,RD
1731072003.027593,2038501.000,3351,2,AK,1,100,3349
1731072003.032593,2038506.000,3351,2,AK,1,100,RD
1731072005.581630,2041055.000,4181,2,AK,1,100,3349
1731072008.130667,2043604.000,4181,2,AK,1,100,RD
1731072008.137667,2043611.000,4184,2,AK,1,100,4182
1731072008.144667,2043618.000,4184,2,AK,1,100,RD
1731072010.691204,2046164.500,5019,2,AK,1,100,4182
1731072013.237741,2048711.000,5019,2,AK,1,100,RD
1731072013.246241,2048719.500,5022,2,AK,1,100,5020
1731072013.254741,2048728.000,5022,2,AK,1,100,RD
1731072015.802278,2051275.500,5852,2,AK,1,100,5020
1731072018.349815,2053823.000,5852,2,AK,1,100,RD
1731072018.356816,2053830.000,5855,2,AK,1,100,5853
1731072018.363816,2053837.000,5855,2,AK,1,100,RD
1731072020.910352,2056383.500,6685,2,AK,1,100,5853
1731072023.456890,2058930.000,6685,2,AK,1,100,RD
1731072023.490390,2058963.500,6688,2,AK,1,100,6686
1731072023.523890,2058997.000,6688,2,AK,1,100,RD
1731072026.046427,2061519.500,7520,2,AK,1,100,6686
1731072028.568964,2064042.000,7520,2,AK,1,100,RD
1731072028.575964,2064049.000,7523,2,AK,1,100,7521
1731072028.582964,2064056.000,7523,2,AK,1,100,RD
1731072031.129501,2066602.500,8355,2,AK,1,100,7521
1731072033.676038,2069149.000,8355,2,AK,1,100,RD
1731072033.686538,2069159.500,8358,2,AK,1,100,8356
1731072033.697038,2069170.000,8358,2,AK,1,100,RD
