LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071862.790557,1898266.000,46339,4,EM,1,100,RS
1731071862.790557,1898266.000,46339,4,EM,1,100,RB
1731071862.790557,1898266.000,46339,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071862.790557,1898266.000,46339,4,EM,1,100,PS
1731071862.840807,1898316.250,46370,4,EM,1,100,RS
1731071862.891058,1898366.500,46370,4,EM,1,100,RB
1731071862.941309,1898416.750,46370,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071862.991560,1898467.000,46370,4,EM,1,100,PS
1731071863.041810,1898517.250,46404,4,EM,1,100,RS
1731071863.092061,1898567.500,46404,4,EM,1,100,RB
1731071863.142312,1898617.750,46404,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071863.192562,1898668.000,46404,4,EM,1,100,PS
1731071863.243813,1898719.250,46437,4,EM,1,100,RS
1731071863.295064,1898770.500,46437,4,EM,1,100,RB
1731071863.346315,1898821.750,46437,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071863.397565,1898873.000,46437,4,EM,1,100,PS
1731071863.447566,1898923.000,46469,4,EM,1,100,RS
1731071863.497567,1898973.000,46469,4,EM,1,100,RB
1731071863.547568,1899023.000,46469,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071863.597568,1899073.000,46469,4,EM,1,100,PS
1731071863.647819,1899123.250,46502,4,EM,1,100,RS
1731071863.698070,1899173.500,46502,4,EM,1,100,RB
1731071863.748321,1899223.750,46502,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071863.798571,1899274.000,46502,4,EM,1,100,PS
1731071863.849572,1899325.000,46535,4,EM,1,100,RS
1731071863.900573,1899376.000,46535,4,EM,1,100,RB
1731071863.951573,1899427.000,46535,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071864.002574,1899478.000,46535,4,EM,1,100,PS
1731071864.052825,1899528.250,46570,4,EM,1,100,RS
1731071864.103076,1899578.500,46570,4,EM,1,100,RB
1731071864.153326,1899628.750,46570,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071864.203577,1899679.000,46570,4,EM,1,100,PS
1731071864.253828,1899729.250,46602,4,EM,1,100,RS
1731071864.304079,1899779.500,46602,4,EM,1,100,RB
1731071864.354329,1899829.750,46602,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071864.404580,1899880.000,46602,4,EM,1,100,PS
1731071864.454831,1899930.250,46635,4,EM,1,100,RS
1731071864.505081,1899980.500,46635,4,EM,1,100,RB
1731071864.555332,1900030.750,46635,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071864.605583,1900081.000,46635,4,EM,1,100,PS
1731071864.663584,1900139.000,46674,4,EM,1,100,RS
1731071864.721585,1900197.000,46674,4,EM,1,100,RB
1731071864.779585,1900255.000,46674,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071864.837586,1900313.000,46674,4,EM,1,100,PS
1731071864.888587,1900364.000,46705,4,EM,1,100,RS
1731071864.939588,1900415.000,46705,4,EM,1,100,RB
1731071864.990588,1900466.000,46705,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071865.041589,1900517.000,46705,4,EM,1,100,PS
1731071865.091840,1900567.250,46741,4,EM,1,100,RS
1731071865.142091,1900617.500,46741,4,EM,1,100,RB
1731071865.192342,1900667.750,46741,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071865.242592,1900718.000,46741,4,EM,1,100,PS
1731071865.292843,1900768.250,46772,4,EM,1,100,RS
1731071865.343094,1900818.500,46772,4,EM,1,100,RB
1731071865.393344,1900868.750,46772,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071865.443595,1900919.000,46772,4,EM,1,100,PS
1731071865.493846,1900969.250,46806,4,EM,1,100,RS
1731071865.544096,1901019.500,46806,4,EM,1,100,RB
1731071865.594347,1901069.750,46806,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071865.644598,1901120.000,46806,4,EM,1,100,PS
1731071865.694849,1901170.250,46839,4,EM,1,100,RS
1731071865.745100,1901220.500,46839,4,EM,1,100,RB
1731071865.795350,1901270.750,46839,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071865.845601,1901321.000,46839,4,EM,1,100,PS
1731071865.895852,1901371.250,46871,4,EM,1,100,RS
1731071865.946102,1901421.500,46871,4,EM,1,100,RB
1731071865.996353,1901471.750,46871,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071866.046604,1901522.000,46871,4,EM,1,100,PS
1731071866.096855,1901572.250,46909,4,EM,1,100,RS
1731071866.147105,1901622.500,46909,4,EM,1,100,RB
1731071866.197356,1901672.750,46909,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071866.247607,1901723.000,46909,4,EM,1,100,PS
1731071866.297858,1901773.250,46941,4,EM,1,100,RS
1731071866.348108,1901823.500,46941,4,EM,1,100,RB
1731071866.398359,1901873.750,46941,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071866.448610,1901924.000,46941,4,EM,1,100,PS
1731071866.498860,1901974.250,46974,4,EM,1,100,RS
1731071866.549111,1902024.500,46974,4,EM,1,100,RB
1731071866.599362,1902074.750,46974,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071866.649613,1902125.000,46974,4,EM,1,100,PS
1731071866.699863,1902175.250,47006,4,EM,1,100,RS
1731071866.750114,1902225.500,47006,4,EM,1,100,RB
1731071866.800365,1902275.750,47006,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071866.850616,1902326.000,47006,4,EM,1,100,PS
1731071866.900866,1902376.250,47039,4,EM,1,100,RS
1731071866.951117,1902426.500,47039,4,EM,1,100,RB
1731071867.001368,1902476.750,47039,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071867.051618,1902527.000,47039,4,EM,1,100,PS
1731071867.102369,1902577.750,47073,4,EM,1,100,RS
1731071867.153120,1902628.500,47073,4,EM,1,100,RB
1731071867.203871,1902679.250,47073,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071867.254622,1902730.000,47073,4,EM,1,100,PS
1731071867.304872,1902780.250,47107,4,EM,1,100,RS
1731071867.355123,1902830.500,47107,4,EM,1,100,RB
1731071867.405374,1902880.750,47107,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071867.455624,1902931.000,47107,4,EM,1,100,PS
1731071867.505875,1902981.250,47138,4,EM,1,100,RS
1731071867.556126,1903031.500,47138,4,EM,1,100,RB
1731071867.606376,1903081.750,47138,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071867.656627,1903132.000,47138,4,EM,1,100,PS
1731071867.706878,1903182.250,47172,4,EM,1,100,RS
1731071867.757129,1903232.500,47172,4,EM,1,100,RB
1731071867.807379,1903282.750,47172,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071867.857630,1903333.000,47172,4,EM,1,100,PS
1731071867.909131,1903384.500,47203,4,EM,1,100,RS
1731071867.960632,1903436.000,47203,4,EM,1,100,RB
1731071868.012132,1903487.500,47203,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071868.063633,1903539.000,47203,4,EM,1,100,PS
1731071868.113884,1903589.250,47239,4,EM,1,100,RS
