LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,GY
1731071862.774556,1898250.000,46349,1,GY,1,100,0.214
1731071862.814557,1898290.000,46365,3,GY,1,100,0.183
1731071862.854558,1898330.000,46365,3,GY,1,100,0.183
1731071862.894558,1898370.000,46365,3,GY,1,100,0.244
1731071862.934559,1898410.000,46382,2,GY,1,100,0.244
1731071862.974559,1898450.000,46382,2,GY,1,100,0.214
1731071863.014560,1898490.000,46399,3,GY,1,100,0.214
1731071863.054560,1898530.000,46399,3,GY,1,100,0.214
1731071863.094561,1898570.000,46399,3,GY,1,100,0.244
1731071863.134562,1898610.000,46416,2,GY,1,100,0.214
1731071863.174562,1898650.000,46416,2,GY,1,100,0.244
1731071863.214563,1898690.000,46432,3,GY,1,100,0.244
1731071863.254563,1898730.000,46432,3,GY,1,100,0.214
1731071863.294564,1898770.000,46432,3,GY,1,100,0.183
1731071863.334564,1898810.000,46450,2,GY,1,100,0.244
1731071863.374565,1898850.000,46450,2,GY,1,100,0.244
1731071863.414566,1898890.000,46464,3,GY,1,100,0.244
1731071863.454566,1898930.000,46464,3,GY,1,100,0.244
1731071863.494567,1898970.000,46464,3,GY,1,100,0.214
1731071863.534567,1899010.000,46481,2,GY,1,100,0.183
1731071863.574568,1899050.000,46481,2,GY,1,100,0.244
1731071863.614568,1899090.000,46497,3,GY,1,100,0.214
1731071863.654569,1899130.000,46497,3,GY,1,100,0.214
1731071863.694570,1899170.000,46497,3,GY,1,100,0.214
1731071863.734570,1899210.000,46515,3,GY,1,100,0.214
1731071863.774571,1899250.000,46515,3,GY,1,100,0.214
1731071863.814571,1899290.000,46515,3,GY,1,100,0.244
1731071863.854572,1899330.000,46530,2,GY,1,100,0.214
1731071863.894572,1899370.000,46530,2,GY,1,100,0.275
1731071863.934573,1899410.000,46546,3,GY,1,100,0.214
1731071863.974574,1899450.000,46546,3,GY,1,100,0.183
1731071864.014574,1899490.000,46546,3,GY,1,100,0.214
1731071864.061075,1899536.500,46565,2,GY,1,100,0.153
1731071864.107576,1899583.000,46565,2,GY,1,100,0.092
1731071864.147576,1899623.000,46582,2,GY,1,100,0.122
1731071864.187577,1899663.000,46582,2,GY,1,100,0.092
1731071864.227577,1899703.000,46597,3,GY,1,100,0.061
1731071864.267578,1899743.000,46597,3,GY,1,100,0.519
1731071864.307579,1899783.000,46597,3,GY,1,100,0.305
1731071864.347579,1899823.000,46614,2,GY,1,100,0.214
1731071864.387580,1899863.000,46614,2,GY,1,100,0.153
1731071864.427580,1899903.000,46630,3,GY,1,100,0.275
1731071864.467581,1899943.000,46630,3,GY,1,100,0.183
1731071864.507581,1899983.000,46630,3,GY,1,100,0.183
1731071864.547582,1900023.000,46647,2,GY,1,100,0.244
1731071864.587583,1900063.000,46647,2,GY,1,100,0.275
1731071864.627583,1900103.000,46669,4,GY,1,100,0.214
1731071864.667584,1900143.000,46669,4,GY,1,100,0.183
1731071864.707584,1900183.000,46669,4,GY,1,100,0.214
1731071864.747585,1900223.000,46669,4,GY,1,100,0.244
1731071864.787585,1900263.000,46686,3,GY,1,100,0.183
1731071864.827586,1900303.000,46686,3,GY,1,100,0.183
1731071864.867587,1900343.000,46686,3,GY,1,100,0.214
1731071864.907587,1900383.000,46700,2,GY,1,100,0.214
1731071864.947588,1900423.000,46700,2,GY,1,100,0.244
1731071864.987588,1900463.000,46718,3,GY,1,100,0.244
1731071865.027589,1900503.000,46718,3,GY,1,100,0.244
1731071865.067590,1900543.000,46718,3,GY,1,100,0.214
1731071865.107590,1900583.000,46736,2,GY,1,100,0.214
1731071865.147591,1900623.000,46736,2,GY,1,100,0.183
1731071865.187591,1900663.000,46753,3,GY,1,100,0.183
1731071865.227592,1900703.000,46753,3,GY,1,100,0.275
1731071865.267592,1900743.000,46753,3,GY,1,100,0.244
1731071865.307593,1900783.000,46767,2,GY,1,100,0.214
1731071865.347594,1900823.000,46767,2,GY,1,100,0.214
1731071865.387594,1900863.000,46785,3,GY,1,100,0.183
1731071865.427595,1900903.000,46785,3,GY,1,100,0.244
1731071865.467595,1900943.000,46785,3,GY,1,100,0.244
1731071865.507596,1900983.000,46801,2,GY,1,100,0.214
1731071865.547597,1901023.000,46801,2,GY,1,100,0.183
1731071865.587597,1901063.000,46818,3,GY,1,100,0.183
1731071865.627598,1901103.000,46818,3,GY,1,100,0.214
1731071865.667598,1901143.000,46818,3,GY,1,100,0.244
1731071865.707599,1901183.000,46834,2,GY,1,100,0.214
1731071865.747600,1901223.000,46834,2,GY,1,100,0.183
1731071865.787600,1901263.000,46850,3,GY,1,100,0.214
1731071865.827601,1901303.000,46850,3,GY,1,100,0.214
1731071865.867601,1901343.000,46850,3,GY,1,100,0.214
1731071865.907602,1901383.000,46866,3,GY,1,100,0.183
1731071865.947603,1901423.000,46866,3,GY,1,100,0.183
1731071865.987603,1901463.000,46866,3,GY,1,100,0.183
1731071866.027604,1901503.000,46884,2,GY,1,100,0.214
1731071866.067604,1901543.000,46884,2,GY,1,100,0.214
1731071866.107605,1901583.000,46904,3,GY,1,100,0.244
1731071866.147605,1901623.000,46904,3,GY,1,100,0.244
1731071866.187606,1901663.000,46904,3,GY,1,100,0.214
1731071866.234607,1901710.000,46919,2,GY,1,100,0.214
1731071866.281607,1901757.000,46919,2,GY,1,100,0.214
1731071866.321608,1901797.000,46936,2,GY,1,100,0.244
1731071866.361609,1901837.000,46936,2,GY,1,100,0.214
1731071866.401609,1901877.000,46953,3,GY,1,100,0.214
1731071866.441610,1901917.000,46953,3,GY,1,100,0.214
1731071866.481610,1901957.000,46953,3,GY,1,100,0.244
1731071866.521611,1901997.000,46969,2,GY,1,100,0.214
1731071866.561611,1902037.000,46969,2,GY,1,100,0.183
1731071866.601612,1902077.000,46984,3,GY,1,100,0.183
1731071866.641613,1902117.000,46984,3,GY,1,100,0.244
1731071866.681613,1902157.000,46984,3,GY,1,100,0.244
1731071866.721614,1902197.000,47001,2,GY,1,100,0.153
1731071866.761614,1902237.000,47001,2,GY,1,100,0.153
1731071866.801281,1902276.667,47018,3,GY,1,100,0.183
1731071866.840949,1902316.333,47018,3,GY,1,100,0.183
1731071866.880616,1902356.000,47018,3,GY,1,100,0.244
1731071866.921117,1902396.500,47034,2,GY,1,100,0.244
1731071866.961617,1902437.000,47034,2,GY,1,100,0.183
1731071867.001618,1902477.000,47050,3,GY,1,100,0.214
1731071867.041618,1902517.000,47050,3,GY,1,100,0.214
1731071867.081619,1902557.000,47050,3,GY,1,100,0.214
1731071867.121286,1902596.667,47068,3,GY,1,100,0.183
1731071867.160953,1902636.333,47068,3,GY,1,100,0.214
1731071867.200621,1902676.000,47068,3,GY,1,100,0.244
1731071867.240621,1902716.000,47085,2,GY,1,100,0.244
1731071867.280622,1902756.000,47085,2,GY,1,100,0.214
1731071867.320622,1902796.000,47102,3,GY,1,100,0.214
1731071867.360623,1902836.000,47102,3,GY,1,100,0.214
1731071867.400624,1902876.000,47102,3,GY,1,100,0.214
1731071867.440624,1902916.000,47117,2,GY,1,100,0.244
1731071867.480625,1902956.000,47117,2,GY,1,100,0.214
1731071867.520625,1902996.000,47133,3,GY,1,100,0.122
1731071867.560626,1903036.000,47133,3,GY,1,100,0.214
1731071867.600626,1903076.000,47133,3,GY,1,100,0.214
1731071867.640627,1903116.000,47150,2,GY,1,100,0.244
1731071867.680628,1903156.000,47150,2,GY,1,100,0.305
1731071867.720628,1903196.000,47167,3,GY,1,100,0.244
1731071867.760629,1903236.000,47167,3,GY,1,100,0.214
1731071867.800629,1903276.000,47167,3,GY,1,100,0.214
1731071867.840630,1903316.000,47182,2,GY,1,100,0.214
1731071867.880630,1903356.000,47182,2,GY,1,100,0.183
1731071867.920631,1903396.000,47198,3,GY,1,100,0.153
1731071867.960632,1903436.000,47198,3,GY,1,100,0.153
1731071868.000632,1903476.000,47198,3,GY,1,100,0.214
1731071868.040633,1903516.000,47216,2,GY,1,100,0.244
1731071868.080633,1903556.000,47216,2,GY,1,100,0.183
1731071868.120634,1903596.000,47234,3,GY,1,100,0.244
1731071868.160635,1903636.000,47234,3,GY,1,100,0.214
1731071868.200635,1903676.000,47234,3,GY,1,100,0.183
1731071868.247136,1903722.500,47250,2,GY,1,100,0.214
1731071868.293637,1903769.000,47250,2,GY,1,100,0.214
1731071868.333637,1903809.000,47266,3,GY,1,100,0.214
1731071868.373638,1903849.000,47266,3,GY,1,100,0.214
1731071868.413638,1903889.000,47266,3,GY,1,100,0.244
1731071868.453639,1903929.000,47283,2,GY,1,100,0.183
1731071868.493639,1903969.000,47283,2,GY,1,100,0.153
1731071868.533640,1904009.000,47299,3,GY,1,100,0.214
1731071868.573641,1904049.000,47299,3,GY,1,100,0.214
1731071868.613641,1904089.000,47299,3,GY,1,100,0.214
1731071868.654142,1904129.500,47317,2,GY,1,100,0.214
1731071868.694642,1904170.000,47317,2,GY,1,100,0.183
1731071868.734643,1904210.000,47331,3,GY,1,100,0.214
1731071868.774643,1904250.000,47331,3,GY,1,100,0.244
1731071868.814644,1904290.000,47331,3,GY,1,100,0.183
1731071868.854145,1904329.500,47348,2,GY,1,100,0.214
1731071868.893645,1904369.000,47348,2,GY,1,100,0.244
1731071868.933646,1904409.000,47366,3,GY,1,100,0.244
1731071868.973646,1904449.000,47366,3,GY,1,100,0.214
