LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,HR
1731071863.014560,1898490,46388,1,HR,1,100,64.79
1731071864.037575,1899513,46552,1,HR,1,100,63.46
1731071865.100590,1900576,46724,1,HR,1,100,61.94
1731071866.144605,1901620,46892,1,HR,1,100,60.99
1731071867.180620,1902656,47056,1,HR,1,100,60.38
1731071868.164635,1903640,47222,1,HR,1,100,60.57
1731071869.003647,1904479,47354,1,HR,1,100,62.98
1731071869.833659,1905309,47493,1,HR,1,100,65.05
1731071870.707672,1906183,47627,1,HR,1,100,65.92
1731071871.660685,1907136,47793,1,HR,1,100,65.31
1731071872.653700,1908129,47959,1,HR,1,100,64.26
1731071873.716715,1909192,48124,1,HR,1,100,62.56
1731071874.719730,1910195,48289,1,HR,1,100,61.99
1731071875.679744,1911155,48443,1,HR,1,100,62.25
1731071876.599757,1912075,48595,1,HR,1,100,62.91
1731071877.536771,1913012,48744,1,HR,1,100,63.11
1731071878.426784,1913902,48893,1,HR,1,100,64.24
1731071879.333797,1914809,49042,1,HR,1,100,64.62
1731071880.286811,1915762,49197,1,HR,1,100,64.29
1731071881.329826,1916805,49365,1,HR,1,100,62.83
1731071882.399841,1917875,49545,1,HR,1,100,61.44
1731071883.442857,1918918,49697,1,HR,1,100,60.61
1731071884.455871,1919931,49861,1,HR,1,100,60.34
1731071885.455886,1920931,50017,1,HR,1,100,60.27
1731071886.359899,1921835,50151,1,HR,1,100,61.69
1731071887.212911,1922688,50284,1,HR,1,100,63.67
1731071888.015923,1923491,50417,1,HR,1,100,66.19
1731071888.955936,1924431,50566,1,HR,1,100,65.66
1731071889.875950,1925351,50716,1,HR,1,100,65.72
1731071890.921965,1926397,50887,1,HR,1,100,63.94
1731071892.015981,1927491,51055,1,HR,1,100,61.96
1731071893.084996,1928560,51236,1,HR,1,100,60.65
1731071894.159012,1929634,51402,1,HR,1,100,59.64
1731071895.182027,1930657,51567,1,HR,1,100,59.46
1731071896.142041,1931617,51724,1,HR,1,100,60.13
1731071897.028054,1932503,51826,1,HR,1,100,61.92
1731071897.908067,1933383,51943,1,HR,1,100,63.31
1731071898.828080,1934303,52092,1,HR,1,100,63.89
1731071899.775094,1935250,52242,1,HR,1,100,63.73
1731071900.815109,1936290,52398,1,HR,1,100,62.51
1731071901.874124,1937349,52580,1,HR,1,100,61.20
1731071902.938139,1938413,52746,1,HR,1,100,60.18
1731071904.024155,1939499,52927,1,HR,1,100,59.15
1731071904.924168,1940399,53076,1,HR,1,100,60.82
1731071905.857182,1941332,53231,1,HR,1,100,61.64
1731071906.701194,1942176,53365,1,HR,1,100,63.82
1731071907.607207,1943082,53514,1,HR,1,100,64.45
1731071908.587222,1944062,53664,1,HR,1,100,63.73
1731071909.654237,1945129,53844,1,HR,1,100,62.15
1731071910.747253,1946222,54033,1,HR,1,100,60.57
1731071911.860269,1947335,54201,1,HR,1,100,59.12
1731071912.930285,1948405,54381,1,HR,1,100,58.45
1731071913.944299,1949419,54547,1,HR,1,100,58.66
1731071914.937314,1950412,54697,1,HR,1,100,59.09
1731071915.850327,1951325,54830,1,HR,1,100,60.61
1731071916.790341,1952265,54987,1,HR,1,100,61.48
1731071917.786355,1953261,55153,1,HR,1,100,61.15
1731071918.869371,1954344,55318,1,HR,1,100,59.91
1731071919.936386,1955411,55484,1,HR,1,100,59.17
1731071921.002402,1956477,55655,1,HR,1,100,58.60
1731071922.009416,1957484,55809,1,HR,1,100,58.78
