LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731071862.774556,1898250.000,46353,1,MZ,1,100,-65
1731071862.814557,1898290.000,46369,3,MZ,1,100,-65
1731071862.854558,1898330.000,46369,3,MZ,1,100,-63
1731071862.894558,1898370.000,46369,3,MZ,1,100,-64
1731071862.934559,1898410.000,46386,2,MZ,1,100,-64
1731071862.974559,1898450.000,46386,2,MZ,1,100,-64
1731071863.014560,1898490.000,46403,3,MZ,1,100,-64
1731071863.054560,1898530.000,46403,3,MZ,1,100,-65
1731071863.094561,1898570.000,46403,3,MZ,1,100,-65
1731071863.134562,1898610.000,46420,2,MZ,1,100,-65
1731071863.174562,1898650.000,46420,2,MZ,1,100,-65
1731071863.214563,1898690.000,46436,3,MZ,1,100,-64
1731071863.254563,1898730.000,46436,3,MZ,1,100,-64
1731071863.294564,1898770.000,46436,3,MZ,1,100,-65
1731071863.334564,1898810.000,46454,2,MZ,1,100,-65
1731071863.374565,1898850.000,46454,2,MZ,1,100,-64
1731071863.414566,1898890.000,46468,3,MZ,1,100,-64
1731071863.454566,1898930.000,46468,3,MZ,1,100,-64
1731071863.494567,1898970.000,46468,3,MZ,1,100,-64
1731071863.534567,1899010.000,46485,2,MZ,1,100,-64
1731071863.574568,1899050.000,46485,2,MZ,1,100,-64
1731071863.614568,1899090.000,46501,3,MZ,1,100,-65
1731071863.654569,1899130.000,46501,3,MZ,1,100,-65
1731071863.694570,1899170.000,46501,3,MZ,1,100,-63
1731071863.734570,1899210.000,46519,3,MZ,1,100,-64
1731071863.774571,1899250.000,46519,3,MZ,1,100,-65
1731071863.814571,1899290.000,46519,3,MZ,1,100,-65
1731071863.854572,1899330.000,46534,2,MZ,1,100,-65
1731071863.894572,1899370.000,46534,2,MZ,1,100,-64
1731071863.934573,1899410.000,46550,3,MZ,1,100,-65
1731071863.974574,1899450.000,46550,3,MZ,1,100,-64
1731071864.014574,1899490.000,46550,3,MZ,1,100,-63
1731071864.061075,1899536.500,46569,2,MZ,1,100,-64
1731071864.107576,1899583.000,46569,2,MZ,1,100,-64
1731071864.147576,1899623.000,46586,2,MZ,1,100,-64
1731071864.187577,1899663.000,46586,2,MZ,1,100,-64
1731071864.227577,1899703.000,46601,3,MZ,1,100,-65
1731071864.267578,1899743.000,46601,3,MZ,1,100,-65
1731071864.307579,1899783.000,46601,3,MZ,1,100,-65
1731071864.347579,1899823.000,46618,2,MZ,1,100,-63
1731071864.387580,1899863.000,46618,2,MZ,1,100,-65
1731071864.427580,1899903.000,46634,3,MZ,1,100,-63
1731071864.467581,1899943.000,46634,3,MZ,1,100,-65
1731071864.507581,1899983.000,46634,3,MZ,1,100,-63
1731071864.547582,1900023.000,46651,2,MZ,1,100,-64
1731071864.587583,1900063.000,46651,2,MZ,1,100,-63
1731071864.627583,1900103.000,46673,4,MZ,1,100,-65
1731071864.667584,1900143.000,46673,4,MZ,1,100,-65
1731071864.707584,1900183.000,46673,4,MZ,1,100,-64
1731071864.747585,1900223.000,46673,4,MZ,1,100,-65
1731071864.787585,1900263.000,46690,3,MZ,1,100,-64
1731071864.827586,1900303.000,46690,3,MZ,1,100,-65
1731071864.867587,1900343.000,46690,3,MZ,1,100,-63
1731071864.907587,1900383.000,46704,2,MZ,1,100,-64
1731071864.947588,1900423.000,46704,2,MZ,1,100,-65
1731071864.987588,1900463.000,46722,3,MZ,1,100,-65
1731071865.027589,1900503.000,46722,3,MZ,1,100,-64
1731071865.067590,1900543.000,46722,3,MZ,1,100,-64
1731071865.107590,1900583.000,46740,2,MZ,1,100,-64
1731071865.147591,1900623.000,46740,2,MZ,1,100,-64
1731071865.187591,1900663.000,46757,3,MZ,1,100,-65
1731071865.227592,1900703.000,46757,3,MZ,1,100,-64
1731071865.267592,1900743.000,46757,3,MZ,1,100,-64
1731071865.307593,1900783.000,46771,2,MZ,1,100,-64
1731071865.347594,1900823.000,46771,2,MZ,1,100,-64
1731071865.387594,1900863.000,46789,3,MZ,1,100,-64
1731071865.427595,1900903.000,46789,3,MZ,1,100,-64
1731071865.467595,1900943.000,46789,3,MZ,1,100,-65
1731071865.507596,1900983.000,46805,2,MZ,1,100,-63
1731071865.547597,1901023.000,46805,2,MZ,1,100,-65
1731071865.587597,1901063.000,46822,3,MZ,1,100,-64
1731071865.627598,1901103.000,46822,3,MZ,1,100,-64
1731071865.667598,1901143.000,46822,3,MZ,1,100,-63
1731071865.707599,1901183.000,46838,2,MZ,1,100,-64
1731071865.747600,1901223.000,46838,2,MZ,1,100,-64
1731071865.787600,1901263.000,46854,3,MZ,1,100,-65
1731071865.827601,1901303.000,46854,3,MZ,1,100,-65
1731071865.867601,1901343.000,46854,3,MZ,1,100,-64
1731071865.907602,1901383.000,46870,3,MZ,1,100,-64
1731071865.947603,1901423.000,46870,3,MZ,1,100,-65
1731071865.987603,1901463.000,46870,3,MZ,1,100,-64
1731071866.027604,1901503.000,46888,2,MZ,1,100,-64
1731071866.067604,1901543.000,46888,2,MZ,1,100,-64
1731071866.107605,1901583.000,46908,3,MZ,1,100,-64
1731071866.147605,1901623.000,46908,3,MZ,1,100,-65
1731071866.187606,1901663.000,46908,3,MZ,1,100,-63
1731071866.234607,1901710.000,46923,2,MZ,1,100,-65
1731071866.281607,1901757.000,46923,2,MZ,1,100,-65
1731071866.321608,1901797.000,46940,2,MZ,1,100,-64
1731071866.361609,1901837.000,46940,2,MZ,1,100,-64
1731071866.401609,1901877.000,46957,3,MZ,1,100,-65
1731071866.441610,1901917.000,46957,3,MZ,1,100,-65
1731071866.481610,1901957.000,46957,3,MZ,1,100,-65
1731071866.521611,1901997.000,46973,2,MZ,1,100,-64
1731071866.561611,1902037.000,46973,2,MZ,1,100,-64
1731071866.601612,1902077.000,46988,3,MZ,1,100,-64
1731071866.641613,1902117.000,46988,3,MZ,1,100,-63
1731071866.681613,1902157.000,46988,3,MZ,1,100,-64
1731071866.721614,1902197.000,47005,2,MZ,1,100,-65
1731071866.761614,1902237.000,47005,2,MZ,1,100,-64
1731071866.801281,1902276.667,47022,3,MZ,1,100,-64
1731071866.840949,1902316.333,47022,3,MZ,1,100,-64
1731071866.880616,1902356.000,47022,3,MZ,1,100,-65
1731071866.921117,1902396.500,47038,2,MZ,1,100,-63
1731071866.961617,1902437.000,47038,2,MZ,1,100,-64
1731071867.001618,1902477.000,47054,3,MZ,1,100,-65
1731071867.041618,1902517.000,47054,3,MZ,1,100,-64
1731071867.081619,1902557.000,47054,3,MZ,1,100,-65
1731071867.121286,1902596.667,47072,3,MZ,1,100,-65
1731071867.160953,1902636.333,47072,3,MZ,1,100,-63
1731071867.200621,1902676.000,47072,3,MZ,1,100,-63
1731071867.240621,1902716.000,47089,2,MZ,1,100,-65
1731071867.280622,1902756.000,47089,2,MZ,1,100,-65
1731071867.320622,1902796.000,47106,3,MZ,1,100,-65
1731071867.360623,1902836.000,47106,3,MZ,1,100,-63
1731071867.400624,1902876.000,47106,3,MZ,1,100,-64
1731071867.440624,1902916.000,47121,2,MZ,1,100,-65
1731071867.480625,1902956.000,47121,2,MZ,1,100,-64
1731071867.520625,1902996.000,47137,3,MZ,1,100,-65
1731071867.560626,1903036.000,47137,3,MZ,1,100,-64
1731071867.600626,1903076.000,47137,3,MZ,1,100,-63
1731071867.640627,1903116.000,47154,2,MZ,1,100,-65
1731071867.680628,1903156.000,47154,2,MZ,1,100,-64
1731071867.720628,1903196.000,47171,3,MZ,1,100,-64
1731071867.760629,1903236.000,47171,3,MZ,1,100,-65
1731071867.800629,1903276.000,47171,3,MZ,1,100,-65
1731071867.840630,1903316.000,47186,2,MZ,1,100,-63
1731071867.880630,1903356.000,47186,2,MZ,1,100,-64
1731071867.920631,1903396.000,47202,3,MZ,1,100,-65
1731071867.960632,1903436.000,47202,3,MZ,1,100,-65
1731071868.000632,1903476.000,47202,3,MZ,1,100,-64
1731071868.040633,1903516.000,47220,2,MZ,1,100,-64
1731071868.080633,1903556.000,47220,2,MZ,1,100,-63
1731071868.120634,1903596.000,47238,3,MZ,1,100,-65
1731071868.160635,1903636.000,47238,3,MZ,1,100,-64
1731071868.200635,1903676.000,47238,3,MZ,1,100,-64
1731071868.247136,1903722.500,47254,2,MZ,1,100,-64
1731071868.293637,1903769.000,47254,2,MZ,1,100,-65
1731071868.333637,1903809.000,47270,3,MZ,1,100,-65
1731071868.373638,1903849.000,47270,3,MZ,1,100,-64
1731071868.413638,1903889.000,47270,3,MZ,1,100,-65
1731071868.453639,1903929.000,47287,2,MZ,1,100,-65
1731071868.493639,1903969.000,47287,2,MZ,1,100,-64
1731071868.533640,1904009.000,47303,3,MZ,1,100,-64
1731071868.573641,1904049.000,47303,3,MZ,1,100,-65
1731071868.613641,1904089.000,47303,3,MZ,1,100,-64
1731071868.654142,1904129.500,47321,2,MZ,1,100,-64
1731071868.694642,1904170.000,47321,2,MZ,1,100,-62
1731071868.734643,1904210.000,47335,3,MZ,1,100,-65
1731071868.774643,1904250.000,47335,3,MZ,1,100,-65
1731071868.814644,1904290.000,47335,3,MZ,1,100,-65
1731071868.854145,1904329.500,47352,2,MZ,1,100,-64
1731071868.893645,1904369.000,47352,2,MZ,1,100,-65
1731071868.933646,1904409.000,47370,3,MZ,1,100,-64
1731071868.973646,1904449.000,47370,3,MZ,1,100,-65
1731071869.013647,1904489.000,47370,3,MZ,1,100,-64
1731071869.053648,1904529.000,47388,2,MZ,1,100,-65
1731071869.093648,1904569.000,47388,2,MZ,1,100,-63
1731071869.133649,1904609.000,47402,3,MZ,1,100,-64
1731071869.173649,1904649.000,47402,3,MZ,1,100,-64
1731071869.213650,1904689.000,47402,3,MZ,1,100,-65
1731071869.253650,1904729.000,47419,3,MZ,1,100,-65
1731071869.293651,1904769.000,47419,3,MZ,1,100,-65
1731071869.333652,1904809.000,47419,3,MZ,1,100,-64
1731071869.373652,1904849.000,47436,2,MZ,1,100,-64
1731071869.413653,1904889.000,47436,2,MZ,1,100,-66
1731071869.453653,1904929.000,47453,3,MZ,1,100,-63
1731071869.493654,1904969.000,47453,3,MZ,1,100,-64
1731071869.533654,1905009.000,47453,3,MZ,1,100,-65
1731071869.573655,1905049.000,47467,2,MZ,1,100,-63
1731071869.613656,1905089.000,47467,2,MZ,1,100,-64
1731071869.653656,1905129.000,47485,3,MZ,1,100,-64
1731071869.693657,1905169.000,47485,3,MZ,1,100,-64
1731071869.733657,1905209.000,47485,3,MZ,1,100,-64
1731071869.773658,1905249.000,47509,4,MZ,1,100,-63
1731071869.813658,1905289.000,47509,4,MZ,1,100,-65
1731071869.853659,1905329.000,47509,4,MZ,1,100,-65
1731071869.893660,1905369.000,47509,4,MZ,1,100,-64
1731071869.934160,1905409.500,47525,2,MZ,1,100,-64
1731071869.974661,1905450.000,47525,2,MZ,1,100,-64
1731071870.014662,1905490.000,47543,3,MZ,1,100,-65
1731071870.054662,1905530.000,47543,3,MZ,1,100,-64
1731071870.094663,1905570.000,47543,3,MZ,1,100,-65
1731071870.134663,1905610.000,47559,2,MZ,1,100,-64
1731071870.174664,1905650.000,47559,2,MZ,1,100,-64
1731071870.214664,1905690.000,47574,3,MZ,1,100,-63
1731071870.254665,1905730.000,47574,3,MZ,1,100,-65
1731071870.294666,1905770.000,47574,3,MZ,1,100,-65
1731071870.341166,1905816.500,47591,2,MZ,1,100,-64
1731071870.387667,1905863.000,47591,2,MZ,1,100,-65
1731071870.427667,1905903.000,47608,3,MZ,1,100,-65
1731071870.467668,1905943.000,47608,3,MZ,1,100,-65
1731071870.507669,1905983.000,47608,3,MZ,1,100,-64
1731071870.547669,1906023.000,47624,2,MZ,1,100,-65
1731071870.587670,1906063.000,47624,2,MZ,1,100,-63
1731071870.627670,1906103.000,47641,3,MZ,1,100,-65
1731071870.667671,1906143.000,47641,3,MZ,1,100,-64
1731071870.707672,1906183.000,47641,3,MZ,1,100,-64
1731071870.747672,1906223.000,47658,2,MZ,1,100,-65
1731071870.787673,1906263.000,47658,2,MZ,1,100,-64
1731071870.827673,1906303.000,47675,3,MZ,1,100,-63
1731071870.867674,1906343.000,47675,3,MZ,1,100,-64
1731071870.907675,1906383.000,47675,3,MZ,1,100,-64
1731071870.947675,1906423.000,47691,2,MZ,1,100,-65
1731071870.987676,1906463.000,47691,2,MZ,1,100,-65
1731071871.027676,1906503.000,47708,3,MZ,1,100,-63
1731071871.067677,1906543.000,47708,3,MZ,1,100,-64
1731071871.107677,1906583.000,47708,3,MZ,1,100,-65
1731071871.147678,1906623.000,47725,2,MZ,1,100,-64
1731071871.187679,1906663.000,47725,2,MZ,1,100,-64
1731071871.227679,1906703.000,47742,3,MZ,1,100,-63
1731071871.267680,1906743.000,47742,3,MZ,1,100,-64
1731071871.307680,1906783.000,47742,3,MZ,1,100,-65
1731071871.347681,1906823.000,47759,2,MZ,1,100,-65
1731071871.387681,1906863.000,47759,2,MZ,1,100,-65
1731071871.427682,1906903.000,47775,3,MZ,1,100,-65
1731071871.467683,1906943.000,47775,3,MZ,1,100,-64
1731071871.507683,1906983.000,47775,3,MZ,1,100,-66
1731071871.547684,1907023.000,47790,2,MZ,1,100,-64
1731071871.587684,1907063.000,47790,2,MZ,1,100,-63
1731071871.627685,1907103.000,47810,3,MZ,1,100,-63
1731071871.667686,1907143.000,47810,3,MZ,1,100,-64
1731071871.707686,1907183.000,47810,3,MZ,1,100,-65
1731071871.747687,1907223.000,47826,2,MZ,1,100,-64
1731071871.787687,1907263.000,47826,2,MZ,1,100,-64
1731071871.827354,1907302.667,47843,3,MZ,1,100,-64
1731071871.867022,1907342.333,47843,3,MZ,1,100,-64
1731071871.906689,1907382.000,47843,3,MZ,1,100,-65
1731071871.946690,1907422.000,47857,2,MZ,1,100,-65
1731071871.986690,1907462.000,47857,2,MZ,1,100,-63
1731071872.026691,1907502.000,47875,3,MZ,1,100,-64
1731071872.066691,1907542.000,47875,3,MZ,1,100,-65
1731071872.106692,1907582.000,47875,3,MZ,1,100,-63
1731071872.146693,1907622.000,47891,3,MZ,1,100,-64
1731071872.186693,1907662.000,47891,3,MZ,1,100,-64
1731071872.226694,1907702.000,47891,3,MZ,1,100,-64
1731071872.266694,1907742.000,47908,2,MZ,1,100,-65
1731071872.306695,1907782.000,47908,2,MZ,1,100,-64
1731071872.346695,1907822.000,47923,2,MZ,1,100,-64
1731071872.386696,1907862.000,47923,2,MZ,1,100,-65
1731071872.431363,1907906.667,47940,3,MZ,1,100,-64
1731071872.476031,1907951.333,47940,3,MZ,1,100,-64
1731071872.520698,1907996.000,47940,3,MZ,1,100,-65
1731071872.560699,1908036.000,47956,2,MZ,1,100,-65
1731071872.600699,1908076.000,47956,2,MZ,1,100,-65
1731071872.640700,1908116.000,47976,3,MZ,1,100,-65
1731071872.680700,1908156.000,47976,3,MZ,1,100,-64
1731071872.720701,1908196.000,47976,3,MZ,1,100,-64
1731071872.760701,1908236.000,47990,2,MZ,1,100,-65
1731071872.800702,1908276.000,47990,2,MZ,1,100,-64
1731071872.840703,1908316.000,48007,3,MZ,1,100,-65
1731071872.880703,1908356.000,48007,3,MZ,1,100,-63
1731071872.920704,1908396.000,48007,3,MZ,1,100,-64
1731071872.960704,1908436.000,48023,3,MZ,1,100,-65
1731071873.000705,1908476.000,48023,3,MZ,1,100,-65
1731071873.040705,1908516.000,48023,3,MZ,1,100,-64
1731071873.080706,1908556.000,48041,2,MZ,1,100,-64
1731071873.120707,1908596.000,48041,2,MZ,1,100,-65
1731071873.160707,1908636.000,48055,3,MZ,1,100,-65
1731071873.200708,1908676.000,48055,3,MZ,1,100,-65
1731071873.240708,1908716.000,48055,3,MZ,1,100,-65
1731071873.280709,1908756.000,48072,2,MZ,1,100,-65
1731071873.320709,1908796.000,48072,2,MZ,1,100,-64
1731071873.360710,1908836.000,48089,3,MZ,1,100,-65
1731071873.400711,1908876.000,48089,3,MZ,1,100,-65
1731071873.440711,1908916.000,48089,3,MZ,1,100,-64
1731071873.480712,1908956.000,48106,2,MZ,1,100,-64
1731071873.520712,1908996.000,48106,2,MZ,1,100,-65
1731071873.560713,1909036.000,48121,3,MZ,1,100,-65
1731071873.600713,1909076.000,48121,3,MZ,1,100,-64
1731071873.640714,1909116.000,48121,3,MZ,1,100,-65
1731071873.680715,1909156.000,48140,2,MZ,1,100,-65
1731071873.720715,1909196.000,48140,2,MZ,1,100,-63
1731071873.760716,1909236.000,48156,3,MZ,1,100,-64
1731071873.800716,1909276.000,48156,3,MZ,1,100,-65
1731071873.840717,1909316.000,48156,3,MZ,1,100,-65
1731071873.880718,1909356.000,48173,2,MZ,1,100,-64
1731071873.920718,1909396.000,48173,2,MZ,1,100,-63
1731071873.960719,1909436.000,48190,3,MZ,1,100,-65
1731071874.000719,1909476.000,48190,3,MZ,1,100,-63
1731071874.040720,1909516.000,48190,3,MZ,1,100,-63
1731071874.080720,1909556.000,48205,2,MZ,1,100,-64
1731071874.120721,1909596.000,48205,2,MZ,1,100,-64
1731071874.160722,1909636.000,48221,3,MZ,1,100,-64
1731071874.200722,1909676.000,48221,3,MZ,1,100,-63
1731071874.240723,1909716.000,48221,3,MZ,1,100,-65
1731071874.280723,1909756.000,48238,3,MZ,1,100,-64
1731071874.320724,1909796.000,48238,3,MZ,1,100,-64
1731071874.360725,1909836.000,48238,3,MZ,1,100,-64
1731071874.400725,1909876.000,48255,2,MZ,1,100,-63
1731071874.440726,1909916.000,48255,2,MZ,1,100,-65
1731071874.487226,1909962.500,48270,2,MZ,1,100,-65
1731071874.533727,1910009.000,48270,2,MZ,1,100,-64
1731071874.573728,1910049.000,48286,3,MZ,1,100,-64
1731071874.613728,1910089.000,48286,3,MZ,1,100,-65
1731071874.653729,1910129.000,48286,3,MZ,1,100,-64
1731071874.693729,1910169.000,48306,2,MZ,1,100,-65
1731071874.733730,1910209.000,48306,2,MZ,1,100,-63
1731071874.773731,1910249.000,48322,3,MZ,1,100,-65
1731071874.813731,1910289.000,48322,3,MZ,1,100,-65
1731071874.853732,1910329.000,48322,3,MZ,1,100,-64
1731071874.893732,1910369.000,48344,4,MZ,1,100,-64
1731071874.933733,1910409.000,48344,4,MZ,1,100,-64
1731071874.973733,1910449.000,48344,4,MZ,1,100,-64
1731071875.013734,1910489.000,48344,4,MZ,1,100,-64
1731071875.053735,1910529.000,48361,2,MZ,1,100,-64
1731071875.093735,1910569.000,48361,2,MZ,1,100,-65
1731071875.133736,1910609.000,48376,3,MZ,1,100,-64
1731071875.173736,1910649.000,48376,3,MZ,1,100,-64
1731071875.213737,1910689.000,48376,3,MZ,1,100,-63
1731071875.253737,1910729.000,48392,2,MZ,1,100,-64
1731071875.293738,1910769.000,48392,2,MZ,1,100,-65
1731071875.333739,1910809.000,48410,3,MZ,1,100,-65
1731071875.373739,1910849.000,48410,3,MZ,1,100,-63
1731071875.413740,1910889.000,48410,3,MZ,1,100,-65
1731071875.453740,1910929.000,48426,2,MZ,1,100,-65
1731071875.493741,1910969.000,48426,2,MZ,1,100,-65
1731071875.533742,1911009.000,48441,3,MZ,1,100,-64
1731071875.573742,1911049.000,48441,3,MZ,1,100,-64
1731071875.613743,1911089.000,48441,3,MZ,1,100,-65
1731071875.653743,1911129.000,48460,3,MZ,1,100,-64
1731071875.693744,1911169.000,48460,3,MZ,1,100,-65
1731071875.733745,1911209.000,48460,3,MZ,1,100,-65
1731071875.773745,1911249.000,48477,2,MZ,1,100,-65
1731071875.813746,1911289.000,48477,2,MZ,1,100,-65
1731071875.853746,1911329.000,48493,3,MZ,1,100,-64
1731071875.893747,1911369.000,48493,3,MZ,1,100,-65
1731071875.933748,1911409.000,48493,3,MZ,1,100,-64
1731071875.973748,1911449.000,48508,2,MZ,1,100,-65
1731071876.013749,1911489.000,48508,2,MZ,1,100,-64
1731071876.053749,1911529.000,48527,3,MZ,1,100,-64
1731071876.093750,1911569.000,48527,3,MZ,1,100,-64
1731071876.133750,1911609.000,48527,3,MZ,1,100,-64
1731071876.173751,1911649.000,48544,2,MZ,1,100,-65
1731071876.213752,1911689.000,48544,2,MZ,1,100,-65
1731071876.253752,1911729.000,48560,3,MZ,1,100,-64
1731071876.293753,1911769.000,48560,3,MZ,1,100,-64
1731071876.333753,1911809.000,48560,3,MZ,1,100,-65
1731071876.373754,1911849.000,48576,2,MZ,1,100,-64
1731071876.413754,1911889.000,48576,2,MZ,1,100,-65
1731071876.453755,1911929.000,48592,3,MZ,1,100,-64
1731071876.493756,1911969.000,48592,3,MZ,1,100,-65
1731071876.533756,1912009.000,48592,3,MZ,1,100,-63
1731071876.580257,1912055.500,48611,2,MZ,1,100,-63
1731071876.626757,1912102.000,48611,2,MZ,1,100,-63
1731071876.666758,1912142.000,48628,3,MZ,1,100,-65
1731071876.706759,1912182.000,48628,3,MZ,1,100,-63
1731071876.746759,1912222.000,48628,3,MZ,1,100,-65
1731071876.786760,1912262.000,48644,2,MZ,1,100,-65
1731071876.826760,1912302.000,48644,2,MZ,1,100,-65
1731071876.866761,1912342.000,48659,3,MZ,1,100,-65
1731071876.906762,1912382.000,48659,3,MZ,1,100,-64
1731071876.946762,1912422.000,48659,3,MZ,1,100,-65
1731071876.986763,1912462.000,48676,2,MZ,1,100,-64
1731071877.026763,1912502.000,48676,2,MZ,1,100,-65
1731071877.066764,1912542.000,48693,3,MZ,1,100,-65
1731071877.106765,1912582.000,48693,3,MZ,1,100,-64
1731071877.146765,1912622.000,48693,3,MZ,1,100,-64
1731071877.186766,1912662.000,48710,2,MZ,1,100,-65
1731071877.226766,1912702.000,48710,2,MZ,1,100,-64
1731071877.266767,1912742.000,48724,3,MZ,1,100,-64
1731071877.306767,1912782.000,48724,3,MZ,1,100,-65
1731071877.346768,1912822.000,48724,3,MZ,1,100,-65
1731071877.386769,1912862.000,48742,2,MZ,1,100,-64
1731071877.426769,1912902.000,48742,2,MZ,1,100,-65
1731071877.466770,1912942.000,48760,3,MZ,1,100,-65
1731071877.506770,1912982.000,48760,3,MZ,1,100,-65
1731071877.546771,1913022.000,48760,3,MZ,1,100,-65
1731071877.586771,1913062.000,48777,2,MZ,1,100,-64
1731071877.626772,1913102.000,48777,2,MZ,1,100,-64
1731071877.666773,1913142.000,48792,3,MZ,1,100,-63
1731071877.706773,1913182.000,48792,3,MZ,1,100,-65
1731071877.746774,1913222.000,48792,3,MZ,1,100,-63
1731071877.786774,1913262.000,48809,3,MZ,1,100,-65
1731071877.826775,1913302.000,48809,3,MZ,1,100,-64
1731071877.866776,1913342.000,48809,3,MZ,1,100,-64
1731071877.906776,1913382.000,48825,2,MZ,1,100,-65
1731071877.946777,1913422.000,48825,2,MZ,1,100,-65
1731071877.986777,1913462.000,48843,3,MZ,1,100,-64
1731071878.026778,1913502.000,48843,3,MZ,1,100,-65
1731071878.066778,1913542.000,48843,3,MZ,1,100,-63
1731071878.106779,1913582.000,48857,2,MZ,1,100,-64
1731071878.146780,1913622.000,48857,2,MZ,1,100,-65
1731071878.186780,1913662.000,48874,3,MZ,1,100,-64
1731071878.226781,1913702.000,48874,3,MZ,1,100,-65
1731071878.266781,1913742.000,48874,3,MZ,1,100,-64
1731071878.306782,1913782.000,48890,2,MZ,1,100,-64
1731071878.346782,1913822.000,48890,2,MZ,1,100,-64
1731071878.386783,1913862.000,48910,3,MZ,1,100,-64
1731071878.426784,1913902.000,48910,3,MZ,1,100,-66
1731071878.466784,1913942.000,48910,3,MZ,1,100,-63
1731071878.506785,1913982.000,48924,2,MZ,1,100,-65
1731071878.546785,1914022.000,48924,2,MZ,1,100,-65
1731071878.586786,1914062.000,48941,2,MZ,1,100,-65
1731071878.626786,1914102.000,48941,2,MZ,1,100,-65
1731071878.671120,1914146.333,48958,3,MZ,1,100,-65
1731071878.715455,1914190.667,48958,3,MZ,1,100,-64
1731071878.759789,1914235.000,48958,3,MZ,1,100,-65
1731071878.799789,1914275.000,48975,3,MZ,1,100,-64
1731071878.839790,1914315.000,48975,3,MZ,1,100,-64
1731071878.879790,1914355.000,48975,3,MZ,1,100,-65
1731071878.919791,1914395.000,48990,2,MZ,1,100,-65
1731071878.959791,1914435.000,48990,2,MZ,1,100,-65
1731071878.999792,1914475.000,49007,3,MZ,1,100,-64
1731071879.039793,1914515.000,49007,3,MZ,1,100,-65
1731071879.079793,1914555.000,49007,3,MZ,1,100,-65
1731071879.119794,1914595.000,49023,2,MZ,1,100,-65
1731071879.159794,1914635.000,49023,2,MZ,1,100,-64
1731071879.199795,1914675.000,49040,3,MZ,1,100,-64
1731071879.239795,1914715.000,49040,3,MZ,1,100,-65
1731071879.279796,1914755.000,49040,3,MZ,1,100,-64
1731071879.319797,1914795.000,49059,2,MZ,1,100,-65
1731071879.359797,1914835.000,49059,2,MZ,1,100,-64
