LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,RD
1731071864.664584,1900140.000,46654,2,RD,1,100,TL
1731071864.664584,1900140.000,46654,2,RD,1,100,TU
1731071867.224621,1902700.000,47488,2,RD,1,100,TL
1731071869.784658,1905260.000,47488,2,RD,1,100,TU
1731071872.349195,1907824.500,48325,2,RD,1,100,TL
1731071874.913733,1910389.000,48325,2,RD,1,100,TU
1731071877.474270,1912949.500,49158,2,RD,1,100,TL
1731071880.034807,1915510.000,49158,2,RD,1,100,TU
1731071882.588844,1918064.000,49963,2,RD,1,100,TL
1731071885.142881,1920618.000,49963,2,RD,1,100,TU
1731071887.700418,1923175.500,50783,2,RD,1,100,TL
1731071890.257955,1925733.000,50783,2,RD,1,100,TU
1731071892.831993,1928307.000,51601,2,RD,1,100,TL
1731071895.406030,1930881.000,51601,2,RD,1,100,TU
1731071897.960067,1933435.000,52359,2,RD,1,100,TL
1731071900.514104,1935989.000,52359,2,RD,1,100,TU
1731071903.082642,1938557.500,53192,2,RD,1,100,TL
1731071905.651179,1941126.000,53192,2,RD,1,100,TU
1731071908.213216,1943688.000,54028,2,RD,1,100,TL
1731071910.775253,1946250.000,54028,2,RD,1,100,TU
1731071913.335790,1948810.500,54849,2,RD,1,100,TL
1731071915.896328,1951371.000,54849,2,RD,1,100,TU
1731071918.449865,1953924.500,55651,2,RD,1,100,TL
1731071921.003402,1956478.000,55651,2,RD,1,100,TU
1731071923.558439,1959033.000,56476,2,RD,1,100,TL
1731071926.113476,1961588.000,56476,2,RD,1,100,TU
1731071928.669013,1964143.500,57218,2,RD,1,100,TL
1731071931.224550,1966699.000,57218,2,RD,1,100,TU
1731071933.791588,1969266.000,58054,2,RD,1,100,TL
1731071936.358625,1971833.000,58054,2,RD,1,100,TU
1731071938.925162,1974399.500,58888,2,RD,1,100,TL
1731071941.491699,1976966.000,58888,2,RD,1,100,TU
1731071944.059237,1979533.500,59724,2,RD,1,100,TL
1731071946.626774,1982101.000,59724,2,RD,1,100,TU
1731071949.180311,1984654.500,60543,2,RD,1,100,TL
1731071951.733848,1987208.000,60543,2,RD,1,100,TU
1731071954.298885,1989773.000,61379,2,RD,1,100,TL
1731071956.863923,1992338.000,61379,2,RD,1,100,TU
1731071959.429460,1994903.500,62213,2,RD,1,100,TL
1731071961.994997,1997469.000,62213,2,RD,1,100,TU
1731071964.565034,2000039.000,63049,2,RD,1,100,TL
1731071967.135072,2002609.000,63049,2,RD,1,100,TU
1731071969.705109,2005179.000,63882,2,RD,1,100,TL
1731071972.275146,2007749.000,63882,2,RD,1,100,TU
1731071974.837683,2010311.500,64715,2,RD,1,100,TL
1731071977.400221,2012874.000,64715,2,RD,1,100,TU
1731071979.954258,2015428.000,65533,2,RD,1,100,TL
1731071982.508295,2017982.000,65533,2,RD,1,100,TU
1731071985.084832,2020558.500,830,2,RD,1,100,TL
1731071987.661370,2023135.000,830,2,RD,1,100,TU
1731071990.215407,2025689.000,1664,2,RD,1,100,TL
1731071992.769444,2028243.000,1664,2,RD,1,100,TU
1731071995.344481,2030818.000,2514,2,RD,1,100,TL
1731071997.919519,2033393.000,2514,2,RD,1,100,TU
1731072000.471556,2035945.000,3349,2,RD,1,100,TL
1731072003.023593,2038497.000,3349,2,RD,1,100,TU
1731072005.577130,2041050.500,4182,2,RD,1,100,TL
1731072008.130667,2043604.000,4182,2,RD,1,100,TU
1731072010.684704,2046158.000,5020,2,RD,1,100,TL
1731072013.238741,2048712.000,5020,2,RD,1,100,TU
1731072015.794278,2051267.500,5853,2,RD,1,100,TL
1731072018.349815,2053823.000,5853,2,RD,1,100,TU
1731072020.903852,2056377.000,6686,2,RD,1,100,TL
1731072023.457890,2058931.000,6686,2,RD,1,100,TU
1731072026.013427,2061486.500,7521,2,RD,1,100,TL
1731072028.568964,2064042.000,7521,2,RD,1,100,TU
1731072031.123001,2066596.000,8356,2,RD,1,100,TL
1731072033.677038,2069150.000,8356,2,RD,1,100,TU
