LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,SF
1731071863.053560,1898529.000,46389,1,SF,1,100,0.0002
1731071863.386565,1898862.000,46438,1,SF,1,100,0.0002
1731071863.786571,1899262.000,46503,1,SF,1,100,0.0002
1731071864.053575,1899529.000,46553,1,SF,1,100,0.0002
1731071864.386580,1899862.000,46603,1,SF,1,100,0.0002
1731071864.719585,1900195.000,46657,1,SF,1,100,0.0002
1731071865.053589,1900529.000,46706,1,SF,1,100,0.0002
1731071865.452595,1900928.000,46773,1,SF,1,100,0.0002
1731071865.719599,1901195.000,46823,1,SF,1,100,0.0002
1731071866.052604,1901528.000,46872,1,SF,1,100,0.0002
1731071866.386609,1901862.000,46924,1,SF,1,100,0.0002
1731071866.786615,1902262.000,46989,1,SF,1,100,0.0002
1731071867.052619,1902528.000,47040,1,SF,1,100,0.0002
1731071867.386623,1902862.000,47090,1,SF,1,100,0.0002
1731071867.786629,1903262.000,47155,1,SF,1,100,0.0002
1731071868.052633,1903528.000,47204,1,SF,1,100,0.0002
1731071868.385638,1903861.000,47255,1,SF,1,100,0.0001
1731071868.719643,1904195.000,47305,1,SF,1,100,0.0001
1731071869.119648,1904595.000,47372,1,SF,1,100,0.0001
1731071869.385652,1904861.000,47420,1,SF,1,100,0.0001
1731071869.719657,1905195.000,47469,1,SF,1,100,0.0001
1731071870.052662,1905528.000,47527,1,SF,1,100,0.0001
1731071870.385667,1905861.000,47575,1,SF,1,100,0.0001
1731071870.785673,1906261.000,47642,1,SF,1,100,0.0001
1731071871.052676,1906528.000,47693,1,SF,1,100,0.0001
1731071871.385681,1906861.000,47743,1,SF,1,100,0.0001
1731071871.719686,1907195.000,47794,1,SF,1,100,0.0001
1731071872.119692,1907595.000,47859,1,SF,1,100,0.0001
1731071872.385696,1907861.000,47909,1,SF,1,100,0.0001
1731071872.719701,1908195.000,47960,1,SF,1,100,0.0001
1731071873.118706,1908594.000,48025,1,SF,1,100,0.0001
1731071873.385710,1908861.000,48073,1,SF,1,100,0.0001
1731071873.718715,1909194.000,48125,1,SF,1,100,0.0001
1731071874.052720,1909528.000,48174,1,SF,1,100,0.0001
1731071874.452726,1909928.000,48239,1,SF,1,100,0.0001
1731071874.718730,1910194.000,48290,1,SF,1,100,0.0001
1731071875.118736,1910594.000,48345,1,SF,1,100,0.0001
1731071875.385740,1910861.000,48394,1,SF,1,100,0.0001
1731071875.718744,1911194.000,48444,1,SF,1,100,0.0001
1731071876.118750,1911594.000,48511,1,SF,1,100,0.0001
1731071876.385754,1911861.000,48562,1,SF,1,100,0.0001
1731071876.718759,1912194.000,48612,1,SF,1,100,0.0001
1731071877.118765,1912594.000,48677,1,SF,1,100,0.0001
1731071877.451769,1912927.000,48726,1,SF,1,100,0.0001
1731071877.718773,1913194.000,48778,1,SF,1,100,0.0001
1731071878.051778,1913527.000,48827,1,SF,1,100,0.0001
1731071878.451784,1913927.000,48894,1,SF,1,100,0.0001
1731071878.718788,1914194.000,48942,1,SF,1,100,0.0001
1731071879.051793,1914527.000,48992,1,SF,1,100,0.0001
1731071879.384798,1914860.000,49043,1,SF,1,100,0.0001
1731071879.784803,1915260.000,49108,1,SF,1,100,0.0001
1731071880.118808,1915594.000,49162,1,SF,1,100,0.0001
1731071880.384812,1915860.000,49214,1,SF,1,100,0.0001
1731071880.718817,1916194.000,49263,1,SF,1,100,0.0001
1731071881.051822,1916527.000,49311,1,SF,1,100,0.0001
1731071881.451828,1916927.000,49380,1,SF,1,100,0.0001
1731071881.718832,1917194.000,49431,1,SF,1,100,0.0001
1731071882.051836,1917527.000,49479,1,SF,1,100,0.0001
1731071882.451842,1917927.000,49546,1,SF,1,100,0.0001
1731071882.784847,1918260.000,49580,1,SF,1,100,0.0001
