LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1731071862.846557,1898322.000,46359,1,T1,1,100,25.792
1731071862.979559,1898455.000,46376,1,T1,1,100,25.839
1731071863.112561,1898588.000,46410,1,T1,1,100,25.789
1731071863.246563,1898722.000,46426,1,T1,1,100,25.767
1731071863.379565,1898855.000,46444,1,T1,1,100,25.757
1731071863.512567,1898988.000,46475,1,T1,1,100,25.753
1731071863.646569,1899122.000,46491,1,T1,1,100,25.751
1731071863.779571,1899255.000,46509,1,T1,1,100,25.715
1731071863.912573,1899388.000,46525,1,T1,1,100,25.629
1731071864.046575,1899522.000,46559,1,T1,1,100,25.662
1731071864.179577,1899655.000,46576,1,T1,1,100,25.606
1731071864.312579,1899788.000,46592,1,T1,1,100,25.687
1731071864.446581,1899922.000,46624,1,T1,1,100,25.758
1731071864.579582,1900055.000,46641,1,T1,1,100,25.647
1731071864.712584,1900188.000,46663,1,T1,1,100,25.670
1731071864.846586,1900322.000,46680,1,T1,1,100,25.751
1731071864.979588,1900455.000,46712,1,T1,1,100,25.786
1731071865.112590,1900588.000,46730,1,T1,1,100,25.730
1731071865.246592,1900722.000,46747,1,T1,1,100,25.706
1731071865.379594,1900855.000,46779,1,T1,1,100,25.695
1731071865.512596,1900988.000,46795,1,T1,1,100,25.726
1731071865.646598,1901122.000,46812,1,T1,1,100,25.740
1731071865.779600,1901255.000,46829,1,T1,1,100,25.568
1731071865.912602,1901388.000,46860,1,T1,1,100,25.636
1731071866.046604,1901522.000,46878,1,T1,1,100,25.736
1731071866.179606,1901655.000,46898,1,T1,1,100,25.744
1731071866.312608,1901788.000,46930,1,T1,1,100,25.818
1731071866.445610,1901921.000,46947,1,T1,1,100,25.780
1731071866.579612,1902055.000,46963,1,T1,1,100,25.763
1731071866.712614,1902188.000,46995,1,T1,1,100,25.720
1731071866.845615,1902321.000,47012,1,T1,1,100,25.666
1731071866.979617,1902455.000,47028,1,T1,1,100,25.678
1731071867.112619,1902588.000,47062,1,T1,1,100,25.719
1731071867.245621,1902721.000,47079,1,T1,1,100,25.737
1731071867.379623,1902855.000,47096,1,T1,1,100,25.709
1731071867.512625,1902988.000,47127,1,T1,1,100,25.768
1731071867.645627,1903121.000,47144,1,T1,1,100,25.722
1731071867.779629,1903255.000,47161,1,T1,1,100,25.738
1731071867.912631,1903388.000,47192,1,T1,1,100,25.816
1731071868.045633,1903521.000,47210,1,T1,1,100,25.778
1731071868.179635,1903655.000,47228,1,T1,1,100,25.727
1731071868.312637,1903788.000,47245,1,T1,1,100,25.775
1731071868.445639,1903921.000,47277,1,T1,1,100,25.832
1731071868.579641,1904055.000,47293,1,T1,1,100,25.821
1731071868.712643,1904188.000,47311,1,T1,1,100,25.781
1731071868.845644,1904321.000,47342,1,T1,1,100,25.799
1731071868.979646,1904455.000,47360,1,T1,1,100,25.736
1731071869.112648,1904588.000,47378,1,T1,1,100,25.815
1731071869.245650,1904721.000,47409,1,T1,1,100,25.707
1731071869.379652,1904855.000,47426,1,T1,1,100,25.767
1731071869.512654,1904988.000,47443,1,T1,1,100,25.757
1731071869.645656,1905121.000,47475,1,T1,1,100,25.682
1731071869.778658,1905254.000,47499,1,T1,1,100,25.721
1731071869.912660,1905388.000,47515,1,T1,1,100,25.737
1731071870.045662,1905521.000,47533,1,T1,1,100,25.709
1731071870.178664,1905654.000,47549,1,T1,1,100,25.768
1731071870.312666,1905788.000,47581,1,T1,1,100,25.758
1731071870.445668,1905921.000,47598,1,T1,1,100,25.682
1731071870.578670,1906054.000,47614,1,T1,1,100,25.685
1731071870.712672,1906188.000,47648,1,T1,1,100,25.651
1731071870.845674,1906321.000,47665,1,T1,1,100,25.743
1731071870.978675,1906454.000,47681,1,T1,1,100,25.711
1731071871.112677,1906588.000,47699,1,T1,1,100,25.698
1731071871.245679,1906721.000,47732,1,T1,1,100,25.727
1731071871.378681,1906854.000,47749,1,T1,1,100,25.740
1731071871.512683,1906988.000,47766,1,T1,1,100,25.781
1731071871.645685,1907121.000,47800,1,T1,1,100,25.834
1731071871.778687,1907254.000,47816,1,T1,1,100,25.787
1731071871.912689,1907388.000,47833,1,T1,1,100,25.766
1731071872.045691,1907521.000,47865,1,T1,1,100,25.792
1731071872.178693,1907654.000,47881,1,T1,1,100,25.839
1731071872.312695,1907788.000,47898,1,T1,1,100,25.860
1731071872.445697,1907921.000,47930,1,T1,1,100,25.868
1731071872.578699,1908054.000,47946,1,T1,1,100,25.837
1731071872.712701,1908188.000,47966,1,T1,1,100,25.858
1731071872.845703,1908321.000,47997,1,T1,1,100,25.761
1731071872.978704,1908454.000,48013,1,T1,1,100,25.719
1731071873.111706,1908587.000,48031,1,T1,1,100,25.701
1731071873.245708,1908721.000,48062,1,T1,1,100,25.729
1731071873.378710,1908854.000,48079,1,T1,1,100,25.741
1731071873.511712,1908987.000,48096,1,T1,1,100,25.817
1731071873.645714,1909121.000,48112,1,T1,1,100,25.744
1731071873.778716,1909254.000,48146,1,T1,1,100,25.712
1731071873.911718,1909387.000,48163,1,T1,1,100,25.769
1731071874.045720,1909521.000,48180,1,T1,1,100,25.794
1731071874.178722,1909654.000,48211,1,T1,1,100,25.769
1731071874.311724,1909787.000,48228,1,T1,1,100,25.794
1731071874.445726,1909921.000,48245,1,T1,1,100,25.840
1731071874.578728,1910054.000,48276,1,T1,1,100,25.718
1731071874.712730,1910188.000,48296,1,T1,1,100,25.665
1731071874.845732,1910321.000,48312,1,T1,1,100,25.749
1731071874.978734,1910454.000,48334,1,T1,1,100,25.820
1731071875.111736,1910587.000,48351,1,T1,1,100,25.816
1731071875.245737,1910721.000,48382,1,T1,1,100,25.779
1731071875.378739,1910854.000,48400,1,T1,1,100,25.727
1731071875.511741,1910987.000,48416,1,T1,1,100,25.775
1731071875.644743,1911120.000,48450,1,T1,1,100,25.796
1731071875.778745,1911254.000,48467,1,T1,1,100,25.699
1731071875.911747,1911387.000,48483,1,T1,1,100,25.834
1731071876.044749,1911520.000,48517,1,T1,1,100,25.822
1731071876.178751,1911654.000,48534,1,T1,1,100,25.746
1731071876.311753,1911787.000,48550,1,T1,1,100,25.677
1731071876.444755,1911920.000,48582,1,T1,1,100,25.754
1731071876.578757,1912054.000,48601,1,T1,1,100,25.716
1731071876.711759,1912187.000,48618,1,T1,1,100,25.771
1731071876.844761,1912320.000,48635,1,T1,1,100,25.830
1731071876.978763,1912454.000,48666,1,T1,1,100,25.785
1731071877.111764,1912587.000,48683,1,T1,1,100,25.730
1731071877.244766,1912720.000,48700,1,T1,1,100,25.777
1731071877.378768,1912854.000,48732,1,T1,1,100,25.762
1731071877.511770,1912987.000,48750,1,T1,1,100,25.720
1731071877.644772,1913120.000,48767,1,T1,1,100,25.843
1731071877.778774,1913254.000,48799,1,T1,1,100,25.932
1731071877.911776,1913387.000,48815,1,T1,1,100,25.793
1731071878.044778,1913520.000,48833,1,T1,1,100,25.840
1731071878.178780,1913654.000,48864,1,T1,1,100,25.824
1731071878.311782,1913787.000,48880,1,T1,1,100,25.818
1731071878.444784,1913920.000,48900,1,T1,1,100,25.815
1731071878.578786,1914054.000,48931,1,T1,1,100,25.778
1731071878.711788,1914187.000,48948,1,T1,1,100,25.798
1731071878.844790,1914320.000,48965,1,T1,1,100,25.735
1731071878.977792,1914453.000,48981,1,T1,1,100,25.814
1731071879.111794,1914587.000,49013,1,T1,1,100,25.742
1731071879.244796,1914720.000,49030,1,T1,1,100,25.782
1731071879.377797,1914853.000,49049,1,T1,1,100,25.764
1731071879.511799,1914987.000,49080,1,T1,1,100,25.791
1731071879.644801,1915120.000,49097,1,T1,1,100,25.839
1731071879.777803,1915253.000,49114,1,T1,1,100,25.788
1731071879.911805,1915387.000,49145,1,T1,1,100,25.767
