LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TL
1731071864.662584,1900138.000,46652,1,TL,1,100,2024-11-08_15-17-39-662020
1731071864.671584,1900147.000,46655,1,TL,1,100,2024-11-08_15-17-44-668084
1731071869.782658,1905258.000,47486,1,TL,1,100,2024-11-08_15-17-44-804746
1731071869.796658,1905272.000,47489,1,TL,1,100,2024-11-08_15-17-49-793467
1731071874.911733,1910387.000,48323,1,TL,1,100,2024-11-08_15-17-49-924995
1731071874.921733,1910397.000,48326,1,TL,1,100,2024-11-08_15-17-54-918718
1731071880.032807,1915508.000,49156,1,TL,1,100,2024-11-08_15-17-55-054773
1731071880.042807,1915518.000,49159,1,TL,1,100,2024-11-08_15-18-00-040106
1731071885.140881,1920616.000,49961,1,TL,1,100,2024-11-08_15-18-00-172256
1731071885.151881,1920627.000,49964,1,TL,1,100,2024-11-08_15-18-05-149848
1731071890.255955,1925731.000,50781,1,TL,1,100,2024-11-08_15-18-05-286073
1731071890.267956,1925743.000,50784,1,TL,1,100,2024-11-08_15-18-10-263721
1731071895.404030,1930879.000,51599,1,TL,1,100,2024-11-08_15-18-10-395942
1731071895.422030,1930897.000,51602,1,TL,1,100,2024-11-08_15-18-15-418395
1731071900.512104,1935987.000,52357,1,TL,1,100,2024-11-08_15-18-15-544930
1731071900.522105,1935997.000,52360,1,TL,1,100,2024-11-08_15-18-20-519116
1731071905.646179,1941121.000,53190,1,TL,1,100,2024-11-08_15-18-20-652163
1731071905.660179,1941135.000,53193,1,TL,1,100,2024-11-08_15-18-25-657723
1731071910.773253,1946248.000,54026,1,TL,1,100,2024-11-08_15-18-25-786326
1731071910.785254,1946260.000,54029,1,TL,1,100,2024-11-08_15-18-30-781509
1731071915.893328,1951368.000,54847,1,TL,1,100,2024-11-08_15-18-30-912629
1731071915.906328,1951381.000,54850,1,TL,1,100,2024-11-08_15-18-35-900992
1731071921.001402,1956476.000,55649,1,TL,1,100,2024-11-08_15-18-36-034734
1731071921.013402,1956488.000,55652,1,TL,1,100,2024-11-08_15-18-41-010377
1731071926.111476,1961586.000,56474,1,TL,1,100,2024-11-08_15-18-41-141920
1731071926.123476,1961598.000,56477,1,TL,1,100,2024-11-08_15-18-46-121546
1731071931.219550,1966694.000,57216,1,TL,1,100,2024-11-08_15-18-46-252227
1731071931.232550,1966707.000,57219,1,TL,1,100,2024-11-08_15-18-51-229681
1731071936.351625,1971826.000,58052,1,TL,1,100,2024-11-08_15-18-51-360634
1731071936.369625,1971844.000,58055,1,TL,1,100,2024-11-08_15-18-56-366833
1731071941.489699,1976964.000,58886,1,TL,1,100,2024-11-08_15-18-56-496166
