Segment,EDA Values
1,"[4.441012859344482, 4.441012859344482, 4.441012859344482, 4.4381937980651855, 4.435349941253662, 4.435349941253662, 4.435349941253662, 4.426896095275879, 4.42970085144043, 4.424094200134277, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.424094200134277, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.42970085144043, 4.435349941253662, 4.426896095275879, 4.4381937980651855, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.4438371658325195, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.458062171936035, 4.463782787322998, 4.466663837432861, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.475271224975586, 4.475271224975586, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.481037139892578, 4.483911037445068, 4.478137016296387, 4.472379207611084, 4.478137016296387, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.458062171936035, 4.455221176147461, 4.458062171936035, 4.455221176147461, 4.458062171936035, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.449521064758301, 4.452383995056152, 4.449521064758301, 4.452383995056152, 4.4438371658325195, 4.449521064758301, 4.4438371658325195, 4.446691036224365, 4.4438371658325195, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.4381937980651855, 4.441012859344482, 4.435349941253662, 4.4381937980651855, 4.435349941253662, 4.4381937980651855, 4.435349941253662, 4.435349941253662, 4.426896095275879, 4.426896095275879, 4.42970085144043, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.424094200134277, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.424094200134277, 4.424094200134277, 4.424094200134277, 4.424094200134277, 4.415656089782715, 4.418474197387695, 4.415656089782715, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.410083770751953, 4.410083770751953, 4.401699066162109, 4.401699066162109, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.396162986755371, 4.396162986755371, 4.390613079071045, 4.393372058868408, 4.396162986755371, 4.398929119110107, 4.398929119110107, 4.396162986755371, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.398929119110107, 4.401699066162109, 4.401699066162109, 4.4045000076293945, 4.401699066162109, 4.4045000076293945, 4.4045000076293945, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.410083770751953, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.407276153564453, 4.412868022918701, 4.410083770751953, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.410083770751953, 4.410083770751953, 4.4045000076293945, 4.407276153564453, 4.412868022918701, 4.410083770751953, 4.410083770751953, 4.410083770751953, 4.4045000076293945, 4.401699066162109, 4.401699066162109, 4.401699066162109, 4.401699066162109, 4.398929119110107, 4.401699066162109, 4.401699066162109, 4.398929119110107, 4.407276153564453, 4.401699066162109, 4.407276153564453, 4.401699066162109, 4.401699066162109, 4.407276153564453, 4.412868022918701, 4.407276153564453, 4.410083770751953, 4.412868022918701, 4.407276153564453, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.410083770751953, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.415656089782715, 4.412868022918701, 4.412868022918701, 4.412868022918701, 4.415656089782715, 4.412868022918701, 4.421267986297607, 4.424094200134277, 4.421267986297607, 4.421267986297607, 4.424094200134277, 4.424094200134277, 4.415656089782715, 4.418474197387695, 4.418474197387695, 4.424094200134277, 4.426896095275879, 4.415656089782715, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.426896095275879, 4.424094200134277, 4.42970085144043, 4.426896095275879, 4.432538032531738, 4.42970085144043, 4.435349941253662, 4.42970085144043, 4.441012859344482, 4.435349941253662, 4.4381937980651855, 4.441012859344482, 4.441012859344482, 4.441012859344482, 4.449521064758301, 4.449521064758301, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.458062171936035, 4.458062171936035, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.472379207611084, 4.475271224975586, 4.475271224975586, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.489698886871338, 4.492584228515625, 4.489698886871338, 4.49550199508667, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.507123947143555, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.51883602142334, 4.521759033203125, 4.51883602142334, 4.521759033203125, 4.515888214111328, 4.512971878051758, 4.515888214111328, 4.515888214111328, 4.515888214111328, 4.515888214111328, 4.51883602142334, 4.515888214111328, 4.515888214111328, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.512971878051758, 4.501290798187256, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.492584228515625, 4.486789226531982, 4.486789226531982, 4.483911037445068, 4.486789226531982, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.483911037445068, 4.478137016296387, 4.481037139892578, 4.481037139892578, 4.481037139892578, 4.481037139892578, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.478137016296387, 4.483911037445068, 4.481037139892578, 4.481037139892578, 4.481037139892578, 4.481037139892578, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.475271224975586, 4.478137016296387, 4.475271224975586, 4.478137016296387, 4.478137016296387, 4.472379207611084, 4.475271224975586, 4.472379207611084, 4.478137016296387, 4.472379207611084, 4.475271224975586, 4.472379207611084, 4.478137016296387, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.475271224975586, 4.478137016296387, 4.481037139892578, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.49550199508667, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.501290798187256, 4.507123947143555, 4.507123947143555, 4.512971878051758, 4.512971878051758, 4.51883602142334, 4.515888214111328, 4.52471399307251, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.530579090118408, 4.533545970916748, 4.533545970916748, 4.542413234710693, 4.542413234710693, 4.542413234710693]"
2,"[4.542413234710693, 4.542413234710693, 4.548354148864746, 4.542413234710693, 4.5453667640686035, 4.548354148864746, 4.548354148864746, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.560251235961914, 4.557278156280518, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.566237926483154, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.554308891296387, 4.557278156280518, 4.551314830780029, 4.548354148864746, 4.551314830780029, 4.548354148864746, 4.554308891296387, 4.548354148864746, 4.5453667640686035, 4.548354148864746, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.542413234710693, 4.542413234710693, 4.533545970916748, 4.539463996887207, 4.536489009857178, 4.536489009857178, 4.530579090118408, 4.533545970916748, 4.533545970916748, 4.527645111083984, 4.530579090118408, 4.530579090118408, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.52471399307251]"
3,"[4.515888214111328, 4.51883602142334, 4.51883602142334, 4.51883602142334, 4.512971878051758, 4.515888214111328, 4.515888214111328, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.512971878051758, 4.510059833526611, 4.507123947143555, 4.510059833526611, 4.501290798187256, 4.501290798187256, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.504220008850098, 4.504220008850098, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.504220008850098, 4.507123947143555, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.521759033203125, 4.527645111083984, 4.527645111083984, 4.533545970916748, 4.530579090118408, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.554308891296387, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.566237926483154, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.575232982635498, 4.575232982635498, 4.575232982635498, 4.572240829467773, 4.575232982635498, 4.578258991241455, 4.575232982635498]"
4,"[4.575232982635498, 4.578258991241455, 4.572240829467773, 4.575232982635498, 4.5812602043151855, 4.5812602043151855, 4.578258991241455, 4.578258991241455, 4.575232982635498, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.566237926483154, 4.566237926483154, 4.569252014160156, 4.563257217407227, 4.563257217407227, 4.560251235961914, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.554308891296387, 4.554308891296387, 4.557278156280518, 4.551314830780029, 4.557278156280518, 4.554308891296387, 4.554308891296387, 4.554308891296387, 4.554308891296387, 4.548354148864746, 4.551314830780029, 4.554308891296387, 4.542413234710693, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.536489009857178, 4.542413234710693, 4.542413234710693, 4.536489009857178, 4.539463996887207, 4.530579090118408, 4.536489009857178, 4.533545970916748, 4.527645111083984, 4.533545970916748, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.52471399307251, 4.52471399307251, 4.527645111083984, 4.52471399307251, 4.515888214111328]"
5,"[4.515888214111328, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.507123947143555, 4.512971878051758, 4.504220008850098, 4.501290798187256, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.498394012451172, 4.49550199508667, 4.492584228515625, 4.492584228515625, 4.486789226531982, 4.483911037445068, 4.486789226531982, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.478137016296387, 4.475271224975586, 4.478137016296387, 4.478137016296387, 4.472379207611084, 4.472379207611084, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.466663837432861, 4.466663837432861, 4.463782787322998, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.466663837432861, 4.466663837432861, 4.469520092010498, 4.460935115814209, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498]"
6,"[4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.469520092010498, 4.478137016296387, 4.475271224975586, 4.475271224975586, 4.472379207611084, 4.472379207611084, 4.475271224975586, 4.469520092010498, 4.469520092010498, 4.475271224975586, 4.475271224975586, 4.478137016296387, 4.475271224975586, 4.472379207611084, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.475271224975586, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.475271224975586, 4.472379207611084, 4.472379207611084, 4.475271224975586, 4.475271224975586, 4.472379207611084, 4.472379207611084, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068]"
7,"[4.483911037445068, 4.483911037445068, 4.483911037445068, 4.489698886871338, 4.492584228515625, 4.489698886871338, 4.489698886871338, 4.49550199508667, 4.498394012451172, 4.498394012451172, 4.507123947143555, 4.512971878051758, 4.512971878051758, 4.515888214111328, 4.52471399307251, 4.530579090118408, 4.530579090118408, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.548354148864746, 4.551314830780029, 4.557278156280518, 4.557278156280518, 4.563257217407227, 4.569252014160156, 4.575232982635498, 4.572240829467773, 4.587302207946777, 4.584292888641357, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.59335994720459, 4.587302207946777, 4.599433898925781, 4.6024627685546875, 4.6024627685546875, 4.6024627685546875, 4.6024627685546875, 4.599433898925781, 4.6024627685546875, 4.599433898925781, 4.59335994720459, 4.6024627685546875, 4.590313911437988, 4.590313911437988, 4.59335994720459, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.578258991241455, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.587302207946777, 4.575232982635498, 4.587302207946777, 4.5812602043151855, 4.575232982635498, 4.572240829467773, 4.572240829467773, 4.575232982635498, 4.575232982635498, 4.578258991241455, 4.572240829467773, 4.572240829467773, 4.575232982635498]"
8,"[4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.572240829467773, 4.569252014160156, 4.563257217407227, 4.563257217407227, 4.560251235961914, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.557278156280518, 4.554308891296387, 4.557278156280518, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.542413234710693, 4.539463996887207, 4.539463996887207, 4.530579090118408, 4.536489009857178, 4.542413234710693, 4.533545970916748, 4.527645111083984, 4.530579090118408, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.521759033203125, 4.521759033203125, 4.512971878051758, 4.51883602142334, 4.515888214111328, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.510059833526611, 4.510059833526611, 4.504220008850098, 4.498394012451172, 4.501290798187256, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.49550199508667, 4.49550199508667, 4.486789226531982, 4.489698886871338, 4.483911037445068, 4.486789226531982, 4.486789226531982, 4.483911037445068, 4.486789226531982, 4.489698886871338, 4.492584228515625, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.483911037445068]"
9,"[4.483911037445068, 4.483911037445068, 4.483911037445068, 4.481037139892578, 4.478137016296387, 4.472379207611084, 4.475271224975586, 4.475271224975586, 4.469520092010498, 4.472379207611084, 4.472379207611084, 4.472379207611084, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.460935115814209, 4.469520092010498, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.466663837432861, 4.463782787322998, 4.455221176147461, 4.458062171936035, 4.458062171936035, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.452383995056152, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.452383995056152, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.452383995056152, 4.455221176147461, 4.452383995056152, 4.455221176147461, 4.452383995056152, 4.446691036224365, 4.452383995056152, 4.446691036224365, 4.446691036224365, 4.449521064758301, 4.452383995056152, 4.446691036224365, 4.446691036224365, 4.4438371658325195, 4.4438371658325195, 4.446691036224365, 4.4438371658325195, 4.446691036224365, 4.441012859344482, 4.441012859344482, 4.441012859344482]"
10,"[4.4438371658325195, 4.4438371658325195, 4.446691036224365, 4.441012859344482, 4.4438371658325195, 4.4438371658325195, 4.441012859344482, 4.4438371658325195, 4.446691036224365, 4.4438371658325195, 4.455221176147461, 4.449521064758301, 4.455221176147461, 4.449521064758301, 4.449521064758301, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.455221176147461, 4.460935115814209, 4.466663837432861, 4.469520092010498, 4.469520092010498, 4.469520092010498, 4.472379207611084, 4.481037139892578, 4.483911037445068, 4.483911037445068, 4.483911037445068, 4.492584228515625, 4.498394012451172, 4.498394012451172, 4.498394012451172, 4.504220008850098, 4.512971878051758, 4.510059833526611, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.512971878051758, 4.52471399307251, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.527645111083984, 4.533545970916748, 4.539463996887207, 4.536489009857178, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.542413234710693, 4.539463996887207, 4.548354148864746, 4.542413234710693, 4.542413234710693, 4.5453667640686035, 4.542413234710693, 4.542413234710693, 4.557278156280518, 4.5453667640686035, 4.554308891296387, 4.5453667640686035, 4.551314830780029, 4.5453667640686035]"
