LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,B%
1731071866.018604,1901494.000,46890,1,B%,1,100,63
1731071871.018676,1906494.000,47710,1,B%,1,100,64
1731071876.018749,1911494.000,48510,1,B%,1,100,63
1731071881.017821,1916493.000,49329,1,B%,1,100,63
1731071886.016894,1921492.000,50117,1,B%,1,100,63
1731071891.016966,1926492.000,50905,1,B%,1,100,64
1731071896.016039,1931491.000,51721,1,B%,1,100,63
1731071901.016112,1936491.000,52447,1,B%,1,100,61
1731071906.015184,1941490.000,53266,1,B%,1,100,63
1731071911.015257,1946490.000,54083,1,B%,1,100,63
1731071916.014329,1951489.000,54887,1,B%,1,100,62
1731071921.014402,1956489.000,55674,1,B%,1,100,62
1731071926.014475,1961489.000,56473,1,B%,1,100,62
1731071931.013547,1966488.000,57197,1,B%,1,100,62
1731071936.012620,1971487.000,58017,1,B%,1,100,63
1731071941.012692,1976487.000,58819,1,B%,1,100,62
1731071946.011765,1981486.000,59639,1,B%,1,100,62
1731071951.011837,1986486.000,60439,1,B%,1,100,62
1731071956.010910,1991485.000,61261,1,B%,1,100,63
1731071961.010983,1996485.000,62061,1,B%,1,100,61
1731071966.010055,2001484.000,62880,1,B%,1,100,61
1731071971.010128,2006484.000,63679,1,B%,1,100,62
1731071976.010201,2011484.000,64498,1,B%,1,100,62
1731071981.009273,2016483.000,65316,1,B%,1,100,62
1731071986.008346,2021482.000,582,1,B%,1,100,61
1731071991.008418,2026482.000,1398,1,B%,1,100,62
1731071996.007491,2031481.000,2213,1,B%,1,100,62
1731072001.007564,2036481.000,3032,1,B%,1,100,61
1731072006.006636,2041480.000,3866,1,B%,1,100,61
1731072011.006709,2046480.000,4667,1,B%,1,100,61
1731072016.005781,2051479.000,5484,1,B%,1,100,61
1731072021.005854,2056479.000,6304,1,B%,1,100,61
1731072026.005927,2061479.000,7122,1,B%,1,100,60
1731072031.004999,2066478.000,7939,1,B%,1,100,61
1731072036.004072,2071477.000,8755,1,B%,1,100,62
