LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,BV
1731071866.018604,1901494.000,46889,1,BV,1,100,3.81
1731071871.018676,1906494.000,47709,1,BV,1,100,3.82
1731071876.018749,1911494.000,48509,1,BV,1,100,3.81
1731071881.017821,1916493.000,49328,1,BV,1,100,3.81
1731071886.016894,1921492.000,50116,1,BV,1,100,3.81
1731071891.016966,1926492.000,50904,1,BV,1,100,3.82
1731071896.016039,1931491.000,51720,1,BV,1,100,3.81
1731071901.016112,1936491.000,52446,1,BV,1,100,3.80
1731071906.015184,1941490.000,53265,1,BV,1,100,3.81
1731071911.015257,1946490.000,54082,1,BV,1,100,3.81
1731071916.014329,1951489.000,54886,1,BV,1,100,3.81
1731071921.014402,1956489.000,55673,1,BV,1,100,3.81
1731071926.014475,1961489.000,56472,1,BV,1,100,3.81
1731071931.013547,1966488.000,57196,1,BV,1,100,3.81
1731071936.012620,1971487.000,58016,1,BV,1,100,3.81
1731071941.012692,1976487.000,58818,1,BV,1,100,3.80
1731071946.011765,1981486.000,59638,1,BV,1,100,3.81
1731071951.011837,1986486.000,60438,1,BV,1,100,3.80
1731071956.010910,1991485.000,61260,1,BV,1,100,3.81
1731071961.010983,1996485.000,62060,1,BV,1,100,3.80
1731071966.010055,2001484.000,62879,1,BV,1,100,3.80
1731071971.010128,2006484.000,63678,1,BV,1,100,3.80
1731071976.010201,2011484.000,64497,1,BV,1,100,3.80
1731071981.009273,2016483.000,65315,1,BV,1,100,3.81
1731071986.008346,2021482.000,581,1,BV,1,100,3.80
1731071991.008418,2026482.000,1397,1,BV,1,100,3.80
1731071996.007491,2031481.000,2212,1,BV,1,100,3.81
1731072001.007564,2036481.000,3031,1,BV,1,100,3.80
1731072006.006636,2041480.000,3865,1,BV,1,100,3.80
1731072011.006709,2046480.000,4666,1,BV,1,100,3.80
1731072016.005781,2051479.000,5483,1,BV,1,100,3.80
1731072021.005854,2056479.000,6303,1,BV,1,100,3.80
1731072026.005927,2061479.000,7121,1,BV,1,100,3.79
1731072031.004999,2066478.000,7938,1,BV,1,100,3.80
1731072036.004072,2071477.000,8754,1,BV,1,100,3.81
