LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731071862.786556,1898262.000,46344,1,EL,1,100,-19267.000000
1731071862.853558,1898329.000,46358,1,EL,1,100,-19267.000000
1731071862.920058,1898395.500,46375,2,EL,1,100,-19267.000000
1731071862.986559,1898462.000,46375,2,EL,1,100,-19267.000000
1731071863.053560,1898529.000,46394,1,EL,1,100,-19267.599609
1731071863.120061,1898595.500,46409,2,EL,1,100,-19268.000000
1731071863.186562,1898662.000,46409,2,EL,1,100,-19268.000000
1731071863.253563,1898729.000,46425,1,EL,1,100,-19268.199219
1731071863.320064,1898795.500,46443,2,EL,1,100,-19269.000000
1731071863.386565,1898862.000,46443,2,EL,1,100,-19269.000000
1731071863.453566,1898929.000,46459,1,EL,1,100,-19269.000000
1731071863.520067,1898995.500,46474,2,EL,1,100,-19269.000000
1731071863.586568,1899062.000,46474,2,EL,1,100,-19269.000000
1731071863.653569,1899129.000,46490,1,EL,1,100,-19269.199219
1731071863.720070,1899195.500,46508,2,EL,1,100,-19269.599609
1731071863.786571,1899262.000,46508,2,EL,1,100,-19270.000000
1731071863.853572,1899329.000,46524,1,EL,1,100,-19270.000000
1731071863.920073,1899395.500,46540,2,EL,1,100,-19270.199219
1731071863.986574,1899462.000,46540,2,EL,1,100,-19270.000000
1731071864.053575,1899529.000,46558,1,EL,1,100,-19270.599609
1731071864.120076,1899595.500,46575,2,EL,1,100,-19270.800781
1731071864.186577,1899662.000,46575,2,EL,1,100,-19271.000000
1731071864.253578,1899729.000,46591,1,EL,1,100,-19271.000000
1731071864.320079,1899795.500,46608,2,EL,1,100,-19271.000000
1731071864.386580,1899862.000,46608,2,EL,1,100,-19271.000000
1731071864.453081,1899928.500,46623,2,EL,1,100,-19271.400391
1731071864.519582,1899995.000,46623,2,EL,1,100,-19271.199219
1731071864.586583,1900062.000,46640,1,EL,1,100,-19271.599609
1731071864.653084,1900128.500,46662,2,EL,1,100,-19271.199219
1731071864.719585,1900195.000,46662,2,EL,1,100,-19271.000000
1731071864.786586,1900262.000,46679,2,EL,1,100,-19271.400391
1731071864.853586,1900329.000,46679,2,EL,1,100,-19271.400391
1731071864.919587,1900395.000,46695,1,EL,1,100,-19271.000000
1731071864.986588,1900462.000,46711,2,EL,1,100,-19271.199219
1731071865.053589,1900529.000,46711,2,EL,1,100,-19271.000000
1731071865.119590,1900595.000,46729,1,EL,1,100,-19271.000000
1731071865.186591,1900662.000,46746,2,EL,1,100,-19271.199219
1731071865.253592,1900729.000,46746,2,EL,1,100,-19271.199219
1731071865.319593,1900795.000,46762,1,EL,1,100,-19271.000000
1731071865.386094,1900861.500,46778,2,EL,1,100,-19271.000000
1731071865.452595,1900928.000,46778,2,EL,1,100,-19271.000000
1731071865.519596,1900995.000,46794,1,EL,1,100,-19271.000000
1731071865.586597,1901062.000,46811,2,EL,1,100,-19271.000000
1731071865.653598,1901129.000,46811,2,EL,1,100,-19271.000000
1731071865.719599,1901195.000,46828,1,EL,1,100,-19271.000000
1731071865.786100,1901261.500,46844,2,EL,1,100,-19271.000000
1731071865.852601,1901328.000,46844,2,EL,1,100,-19270.599609
1731071865.919602,1901395.000,46859,1,EL,1,100,-19271.000000
1731071865.986103,1901461.500,46877,2,EL,1,100,-19270.800781
1731071866.052604,1901528.000,46877,2,EL,1,100,-19271.000000
1731071866.119605,1901595.000,46897,2,EL,1,100,-19270.800781
1731071866.186606,1901662.000,46897,2,EL,1,100,-19270.599609
1731071866.252607,1901728.000,46914,1,EL,1,100,-19271.000000
