LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071862.788557,1898264.000,46342,3,PG,1,100,13146
1731071862.788557,1898264.000,46342,3,PG,1,100,13174
1731071862.788557,1898264.000,46342,3,PG,1,100,13141
1731071862.799157,1898274.600,46356,10,PG,1,100,13145
1731071862.809757,1898285.200,46356,10,PG,1,100,13131
1731071862.820357,1898295.800,46356,10,PG,1,100,13148
1731071862.830957,1898306.400,46356,10,PG,1,100,13139
1731071862.841557,1898317.000,46356,10,PG,1,100,13144
1731071862.852157,1898327.600,46356,10,PG,1,100,13136
1731071862.862758,1898338.200,46356,10,PG,1,100,13164
1731071862.873358,1898348.800,46356,10,PG,1,100,13125
1731071862.883958,1898359.400,46356,10,PG,1,100,13143
1731071862.894558,1898370.000,46356,10,PG,1,100,13135
1731071862.904285,1898379.727,46373,11,PG,1,100,13154
1731071862.914013,1898389.455,46373,11,PG,1,100,13148
1731071862.923740,1898399.182,46373,11,PG,1,100,13143
1731071862.933468,1898408.909,46373,11,PG,1,100,13141
1731071862.943195,1898418.636,46373,11,PG,1,100,13143
1731071862.952923,1898428.364,46373,11,PG,1,100,13136
1731071862.962650,1898438.091,46373,11,PG,1,100,13143
1731071862.972377,1898447.818,46373,11,PG,1,100,13146
1731071862.982105,1898457.545,46373,11,PG,1,100,13141
1731071862.991832,1898467.273,46373,11,PG,1,100,13129
1731071863.001560,1898477.000,46373,11,PG,1,100,13142
1731071863.011893,1898487.333,46392,9,PG,1,100,13163
1731071863.022227,1898497.667,46392,9,PG,1,100,13133
1731071863.032560,1898508.000,46392,9,PG,1,100,13153
1731071863.042894,1898518.333,46392,9,PG,1,100,13147
1731071863.053227,1898528.667,46392,9,PG,1,100,13169
1731071863.063560,1898539.000,46392,9,PG,1,100,13148
1731071863.073894,1898549.333,46392,9,PG,1,100,13132
1731071863.084228,1898559.667,46392,9,PG,1,100,13147
1731071863.094561,1898570.000,46392,9,PG,1,100,13166
1731071863.104288,1898579.727,46407,11,PG,1,100,13153
1731071863.114016,1898589.455,46407,11,PG,1,100,13161
1731071863.123743,1898599.182,46407,11,PG,1,100,13149
1731071863.133471,1898608.909,46407,11,PG,1,100,13107
1731071863.143198,1898618.636,46407,11,PG,1,100,13160
1731071863.152925,1898628.364,46407,11,PG,1,100,13142
1731071863.162653,1898638.091,46407,11,PG,1,100,13147
1731071863.172380,1898647.818,46407,11,PG,1,100,13153
1731071863.182108,1898657.545,46407,11,PG,1,100,13142
1731071863.191835,1898667.273,46407,11,PG,1,100,13139
