LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071862.788557,1898264.000,46340,3,PI,1,100,178956
1731071862.788557,1898264.000,46340,3,PI,1,100,178982
1731071862.788557,1898264.000,46340,3,PI,1,100,178944
1731071862.799157,1898274.600,46354,10,PI,1,100,178972
1731071862.809757,1898285.200,46354,10,PI,1,100,178956
1731071862.820357,1898295.800,46354,10,PI,1,100,178934
1731071862.830957,1898306.400,46354,10,PI,1,100,178982
1731071862.841557,1898317.000,46354,10,PI,1,100,178967
1731071862.852157,1898327.600,46354,10,PI,1,100,178935
1731071862.862758,1898338.200,46354,10,PI,1,100,178980
1731071862.873358,1898348.800,46354,10,PI,1,100,178934
1731071862.883958,1898359.400,46354,10,PI,1,100,178965
1731071862.894558,1898370.000,46354,10,PI,1,100,179006
1731071862.904285,1898379.727,46371,11,PI,1,100,178985
1731071862.914013,1898389.455,46371,11,PI,1,100,178953
1731071862.923740,1898399.182,46371,11,PI,1,100,179002
1731071862.933468,1898408.909,46371,11,PI,1,100,178956
1731071862.943195,1898418.636,46371,11,PI,1,100,178992
1731071862.952923,1898428.364,46371,11,PI,1,100,179016
1731071862.962650,1898438.091,46371,11,PI,1,100,179020
1731071862.972377,1898447.818,46371,11,PI,1,100,179022
1731071862.982105,1898457.545,46371,11,PI,1,100,179031
1731071862.991832,1898467.273,46371,11,PI,1,100,179021
1731071863.001560,1898477.000,46371,11,PI,1,100,179034
1731071863.011893,1898487.333,46390,9,PI,1,100,179062
1731071863.022227,1898497.667,46390,9,PI,1,100,179057
1731071863.032560,1898508.000,46390,9,PI,1,100,179076
1731071863.042894,1898518.333,46390,9,PI,1,100,179091
1731071863.053227,1898528.667,46390,9,PI,1,100,179075
1731071863.063560,1898539.000,46390,9,PI,1,100,179094
1731071863.073894,1898549.333,46390,9,PI,1,100,179077
1731071863.084228,1898559.667,46390,9,PI,1,100,179116
1731071863.094561,1898570.000,46390,9,PI,1,100,179120
1731071863.104288,1898579.727,46405,11,PI,1,100,179112
1731071863.114016,1898589.455,46405,11,PI,1,100,179136
1731071863.123743,1898599.182,46405,11,PI,1,100,179127
1731071863.133471,1898608.909,46405,11,PI,1,100,179139
1731071863.143198,1898618.636,46405,11,PI,1,100,179143
1731071863.152925,1898628.364,46405,11,PI,1,100,179146
1731071863.162653,1898638.091,46405,11,PI,1,100,179160
1731071863.172380,1898647.818,46405,11,PI,1,100,179169
1731071863.182108,1898657.545,46405,11,PI,1,100,179139
1731071863.191835,1898667.273,46405,11,PI,1,100,179166
1731071863.201563,1898677.000,46405,11,PI,1,100,179189
1731071863.211896,1898687.333,46421,9,PI,1,100,179193
1731071863.222229,1898697.667,46421,9,PI,1,100,179201
1731071863.232563,1898708.000,46421,9,PI,1,100,179214
1731071863.242897,1898718.333,46421,9,PI,1,100,179214
1731071863.253230,1898728.667,46421,9,PI,1,100,179237
1731071863.263563,1898739.000,46421,9,PI,1,100,179257
1731071863.273897,1898749.333,46421,9,PI,1,100,179194
1731071863.284230,1898759.667,46421,9,PI,1,100,179236
1731071863.294564,1898770.000,46421,9,PI,1,100,179239
1731071863.304291,1898779.727,46439,11,PI,1,100,179260
1731071863.314019,1898789.455,46439,11,PI,1,100,179251
1731071863.323746,1898799.182,46439,11,PI,1,100,179261
1731071863.333473,1898808.909,46439,11,PI,1,100,179252
1731071863.343201,1898818.636,46439,11,PI,1,100,179291
