LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TH
1731071862.861558,1898337.000,46360,1,TH,1,100,24.873
1731071862.994560,1898470.000,46377,1,TH,1,100,24.873
1731071863.128561,1898604.000,46411,1,TH,1,100,24.886
1731071863.261563,1898737.000,46427,1,TH,1,100,24.886
1731071863.394565,1898870.000,46445,1,TH,1,100,24.818
1731071863.527567,1899003.000,46476,1,TH,1,100,24.818
1731071863.661569,1899137.000,46492,1,TH,1,100,24.854
1731071863.794571,1899270.000,46510,1,TH,1,100,24.855
1731071863.927573,1899403.000,46541,1,TH,1,100,24.792
1731071864.061575,1899537.000,46560,1,TH,1,100,24.792
1731071864.194577,1899670.000,46577,1,TH,1,100,24.789
1731071864.327579,1899803.000,46609,1,TH,1,100,24.789
1731071864.461581,1899937.000,46625,1,TH,1,100,24.776
1731071864.594583,1900070.000,46642,1,TH,1,100,24.776
1731071864.727585,1900203.000,46664,1,TH,1,100,24.802
1731071864.860587,1900336.000,46681,1,TH,1,100,24.802
1731071864.994589,1900470.000,46713,1,TH,1,100,24.786
1731071865.127590,1900603.000,46731,1,TH,1,100,24.786
1731071865.260592,1900736.000,46748,1,TH,1,100,24.802
1731071865.394594,1900870.000,46780,1,TH,1,100,24.802
1731071865.527596,1901003.000,46796,1,TH,1,100,24.844
1731071865.660598,1901136.000,46813,1,TH,1,100,24.844
1731071865.794600,1901270.000,46845,1,TH,1,100,24.810
1731071865.927602,1901403.000,46861,1,TH,1,100,24.810
1731071866.060604,1901536.000,46879,1,TH,1,100,24.922
1731071866.194606,1901670.000,46899,1,TH,1,100,24.923
1731071866.327608,1901803.000,46931,1,TH,1,100,24.799
1731071866.460610,1901936.000,46948,1,TH,1,100,24.799
1731071866.594612,1902070.000,46964,1,TH,1,100,24.783
1731071866.727614,1902203.000,46996,1,TH,1,100,24.783
1731071866.860616,1902336.000,47013,1,TH,1,100,24.851
1731071866.994618,1902470.000,47029,1,TH,1,100,24.852
1731071867.127620,1902603.000,47063,1,TH,1,100,24.750
1731071867.260622,1902736.000,47080,1,TH,1,100,24.750
1731071867.394624,1902870.000,47097,1,TH,1,100,24.802
1731071867.527625,1903003.000,47128,1,TH,1,100,24.802
1731071867.660627,1903136.000,47145,1,TH,1,100,24.802
1731071867.794629,1903270.000,47162,1,TH,1,100,24.802
1731071867.927631,1903403.000,47193,1,TH,1,100,24.909
1731071868.060633,1903536.000,47211,1,TH,1,100,24.909
1731071868.194635,1903670.000,47229,1,TH,1,100,24.902
1731071868.327637,1903803.000,47261,1,TH,1,100,24.902
1731071868.460639,1903936.000,47278,1,TH,1,100,24.857
1731071868.593641,1904069.000,47294,1,TH,1,100,24.857
1731071868.727643,1904203.000,47312,1,TH,1,100,24.943
1731071868.860645,1904336.000,47343,1,TH,1,100,24.943
