RD,TS_received,TS_sent,AK,RoundTrip,
1900140,1900147,2024-11-08_15-17-44-668084,1900148,7,
1905260,1905272,2024-11-08_15-17-49-793467,1905277,12,
1910389,1910397,2024-11-08_15-17-54-918718,1910399,8,
1915510,1915518,2024-11-08_15-18-00-040106,1915521,8,
1920618,1920627,2024-11-08_15-18-05-149848,1920629,9,
1925733,1925743,2024-11-08_15-18-10-263721,1925744,10,
1930881,1930897,2024-11-08_15-18-15-418395,1930902,16,
1935989,1935997,2024-11-08_15-18-20-519116,1935999,8,
1941126,1941135,2024-11-08_15-18-25-657723,1941140,9,
1946250,1946260,2024-11-08_15-18-30-781509,1946261,10,
1951371,1951381,2024-11-08_15-18-35-900992,1951382,10,
1956478,1956488,2024-11-08_15-18-41-010377,1956490,10,
1961588,1961598,2024-11-08_15-18-46-121546,1961600,10,
1966699,1966707,2024-11-08_15-18-51-229681,1966712,8,
1971833,1971844,2024-11-08_15-18-56-366833,1971846,11,
1976966,1976978,2024-11-08_15-19-01-500678,1976979,12,
1982101,1982110,2024-11-08_15-19-06-633509,1982112,9,
1987208,1987229,2024-11-08_15-19-11-752010,1987231,21,
1992338,1992345,2024-11-08_15-19-16-868417,1992349,7,
1997469,1997483,2024-11-08_15-19-22-004017,1997484,14,
2002609,2002618,2024-11-08_15-19-27-141801,2002619,9,
2007749,2007756,2024-11-08_15-19-32-278774,2007760,7,
2012874,2012883,2024-11-08_15-19-37-407159,2012885,9,
2017982,2017993,2024-11-08_15-19-42-516849,2017994,11,
2023135,2023146,2024-11-08_15-19-47-666054,2023147,11,
2028243,2028252,2024-11-08_15-19-52-774443,2028253,9,
2033393,2033402,2024-11-08_15-19-57-925335,2033403,9,
2038497,2038504,2024-11-08_15-20-03-027093,2038506,7,
2043604,2043617,2024-11-08_15-20-08-140446,2043618,13,
2048712,2048724,2024-11-08_15-20-13-245093,2048728,12,
2053823,2053832,2024-11-08_15-20-18-356049,2053837,9,
2058931,2058995,2024-11-08_15-20-23-519439,2058997,64,
2064042,2064050,2024-11-08_15-20-28-574569,2064056,8,
2069150,2069168,2024-11-08_15-20-33-687774,2069170,18,
